mr,utt
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the moderate price range. It is located near Ranch and has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the moderate price range. It is located near Ranch and has a customer rating of 3 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the more than £30 price range. It is located near Ranch and has a high customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing English food in the £20-25 price range. It is located near Ranch and has a high customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a coffee shop providing English food in the cheap price range. It is located near Ranch and has a customer rating of 5 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], near[Ranch]",Wildwood is a coffee shop providing English food in the cheap price range. It is located near Ranch and has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing English food in the high price range. It is located near Ranch and has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[average], near[Ranch]",Wildwood is a coffee shop providing English food in the high price range. It is located near Ranch and has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], near[Ranch]",Wildwood is a coffee shop providing English food in the less than £20 price range. It is located near Ranch and has a low customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing English food in the moderate price range. It is located near Ranch and has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a coffee shop providing English food in the moderate price range. It is located near Ranch and has a customer rating of 3 out of 5.
