mr,ref
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly English restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly English restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly English restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly English restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly English restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly English restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English restaurant in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
