mr,ref,misses
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a low customer rating and a price range of less than £20 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& restaurant in the city centre near &slot_vow_near& . it is not kid friendly and has a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& restaurant in the city centre near &slot_vow_near& . it is kid friendly and has a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it is not kid friendly and has a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a moderate price range and a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a customer rating of 3 out of 5 and is not kid friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& restaurant in the city centre near &slot_vow_near& . it has a customer rating of 3 out of 5 and is kid friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the riverside area near &slot_vow_near& . it has a moderate price range and a customer rating of 3 out of 5 and is not kid friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a moderate price range and a customer rating of 3 out of 5 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a high customer rating and a price range of more than £30 and is not child friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a child friendly &slot_con_cuisine_food& restaurant in the city centre near &slot_vow_near& . it has a high customer rating and a price range of more than £30 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant near &slot_vow_near& in the riverside area . it has a high customer rating and a price range of more than £30 . it is not children friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a child friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a high customer rating and a price range of more than £30 .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a restaurant providing &slot_vow_cuisine_food& food in the £20-25 price range . it is located in the city centre near &slot_vow_near& . it is not kid friendly and has a high customer rating .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it has a high customer rating and a price range of £20-25 .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a highly rated &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it is not kid friendly and has a price range of £20-25 .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a high customer rating and a price range of £20-25 .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a customer rating of 5 out of 5 and is not family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a customer rating of 5 out of 5 and is family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a customer rating of 5 out of 5 and is not family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",&slot_con_det_name& is a family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a 5 out of 5 customer rating and a cheap price range .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant located in the city centre near &slot_con_near& . it has an average customer rating and is not family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]","&slot_con_det_name& is a cheap , family-friendly &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has an average customer rating .",0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has an average customer rating and is not family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]","&slot_con_det_name& is a cheap , family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has an average customer rating .",0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a customer rating of 1 out of 5 and is not child friendly .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",&slot_con_det_name& is a child friendly &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a high price range and a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",&slot_con_det_name& is an &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a high price range and a customer rating of 1 out of 5 and is not child friendly .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",&slot_con_det_name& is a child friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a high price range and a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it is not child friendly and has an average customer rating .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it is child friendly and has an average customer rating .,0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has an average customer rating and is not child friendly .,0
"name[The Mill], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly pub serving &slot_vow_cuisine_food& food in the high price range . it is located in the riverside area near &slot_con_near& .,0
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a pub providing &slot_vow_cuisine_food& food in the less than £20 price range . it is located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family-friendly pub serving &slot_vow_cuisine_food& food in the less than £20 price range . it is located in the city centre near &slot_con_near& .,0
"name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a pub providing &slot_vow_cuisine_food& food in the less than £20 price range . it is located in the riverside area near &slot_con_near& . it is not family-friendly .,0
