mr,utt
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a moderately priced French restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly French restaurant in the riverside area near Raja Indian Cuisine. It has a moderate price range.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the city centre near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly French restaurant in the city centre near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly French restaurant in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a cheap Indian restaurant in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly restaurant providing Indian food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub providing Indian food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub providing Indian food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly pub providing Indian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eatType[pub], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub providing Indian food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[pub], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap pub that serves Italian food in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub providing Italian food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub providing Italian food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly restaurant providing Indian food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly restaurant providing Indian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap Italian restaurant in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly restaurant providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Italian restaurant in the city centre near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly pub providing Italian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly pub providing Italian food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly pub that serves Japanese food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly pub that serves Japanese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly pub providing Japanese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly pub that serves Japanese food in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly pub that serves Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly pub providing Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It has a customer rating of 1 out of 5.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly pub that serves Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It has a customer rating of 1 out of 5.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly pub providing Japanese food in the more than £30 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly and has a customer rating of 5 out of 5.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly pub providing Japanese food in the more than £30 price range. It is located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly and has a customer rating of 5 out of 5.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly pub that provides Japanese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly and has a low customer rating.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly pub that serves Japanese food in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly and has a low customer rating.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a restaurant providing Italian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly restaurant providing Italian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap Japanese restaurant in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Japanese restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly Japanese restaurant in the city centre near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Japanese restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Japanese restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Japanese restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant in the riverside area near Raja Indian Cuisine. It has a moderate price range.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant in the city centre near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Japanese restaurant in the city centre near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Japanese restaurant in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[Wildwood], eatType[coffee shop], area[riverside]",Wildwood is a coffee shop in the riverside area.
"name[Wildwood], eatType[pub], area[riverside]",Wildwood is a pub in the riverside area.
"name[Wildwood], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a children friendly pub that serves French food in the riverside area near Raja Indian Cuisine.
"name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a pub providing Indian food it is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a family-friendly pub providing Indian food it is located in the city centre near Raja Indian Cuisine.
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a pub providing Indian food it is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a family friendly pub providing Indian food it is located in the riverside area near Raja Indian Cuisine.
"name[Wildwood], eatType[pub], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a pub providing Italian food it is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[Wildwood], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a family-friendly pub providing Italian food it is located in the city centre near Raja Indian Cuisine.
"name[Wildwood], eatType[pub], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a pub providing Italian food it is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[Wildwood], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a family friendly pub providing Italian food it is located in the riverside area near Raja Indian Cuisine.
"name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a kid friendly French restaurant in the riverside area near Raja Indian Cuisine.
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a restaurant providing Indian food it is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a family friendly Indian restaurant in the city centre near Raja Indian Cuisine.
