MR,utterance,prediction,ref
da inform name satellite typhon 51 type laptop isforbusinesscomputing false family satellite battery 3.5 hour,the satellite typhon 51 is a laptop in the satellite family . it is not for business computing and has a battery life of 3.5 hour -s,1.0,1.0
da inform name satellite atlas 39 type laptop batteryrating standard weightrange heavy,the satellite atlas 39 laptop has a standard battery rating and is in the heavy weight range,0.3021945,1.0
da inform name satellite caerus 13 type laptop processor intel core i5 drive 500 gb weightrange mid weight,the satellite caerus 13 is a mid weight laptop with an intel core i5 processor and a 500 gb hard drive,0.98593235,1.0
da inform name satellite cerus 62 type laptop driverange medium batteryrating good isforbusinesscomputing false,the satellite cerus 62 laptop has a medium drive range and a good battery rating . it is not for business computing,0.059869297,1.0
da inform_count count 86 type laptop driverange medium batteryrating dontcare,"if you do not care about the battery rating , there are 86 laptop -s with a medium drive range",0.9999999,1.0
da inform name portege cerus 83 type laptop weight 1.12 kg utility ultrabook platform windows 7 pro,the portege cerus 83 laptop weighs 1.12 kg and runs on windows 7 pro,0.33521205,1.0
da inform_count count 98 type laptop batteryrating dontcare isforbusinesscomputing dontcare,"if you do not care about the price range , there are 98 laptop -s with a good battery rating",0.9999999,1.0
da inform name portege aeolus 13 type laptop drive 128 gb pricerange moderate isforbusinesscomputing true,the portege aeolus 13 laptop has a 128 gb drive and is good for business computing . it is in the moderate price range,0.033920817,1.0
"da recommend name satellite zelus 42 type laptop pricerange budget weightrange mid weight design matt black finish with hairline pattern , black keyboard","the satellite zelus 42 is a mid weight laptop in the budget price range . it has a design of matt black finish with hairline pattern , black keyboard",0.121348776,1.0
da confirm type laptop batteryrating dontcare family dontcare,"if you do not care about the product family , there are & slot_con_count & laptop -s with a good battery rating",0.9999993,1.0
da inform_count count 83 type laptop family satellite weightrange mid weight isforbusinesscomputing dontcare,"if you do not care about the weight range , there are 83 mid weight laptop -s in the satellite family",0.9999999,1.0
da recommend name tecra proteus 23 type laptop weightrange mid weight platform windows 7 pro price 1129 dollars,the tecra proteus 23 is a mid weight laptop that costs 1129 dollars and runs on windows 7 pro,0.06784018,1.0
da inform name satellite hephaestus 57 type laptop family satellite pro utility everyday computing,the satellite hephaestus 57 laptop from the satellite pro family is used for everyday computing . it is in the satellite pro family,0.8563655,1.0
da inform name tecra proteus 23 type laptop pricerange expensive memory 4 gb platform windows 7 pro,the tecra proteus 23 is a laptop in the expensive price range . it operates on windows 7 pro and has 4 gb of memory,0.04588784,1.0
da inform_count count 59 type laptop family dontcare weightrange dontcare driverange medium,"if you do not care about the weight range , there are 59 laptop -s in the medium drive range",0.9999999,1.0
da recommend name satellite dinlas 69 type laptop driverange medium isforbusinesscomputing false platform windows 8,the satellite dinlas 69 laptop is not for business computing . it has a medium drive range and operates on windows 8,0.030384025,1.0
da confirm type laptop family portege isforbusinesscomputing true,there are no laptop -s in the portege family that can be used for business computing,0.99999976,1.0
da inform_count count 60 type laptop pricerange dontcare driverange dontcare batteryrating dontcare,there are 60 laptop -s available if you do not care about the drive range or battery rating,1.0,1.0
da recommend name portege castor 54 type laptop memory 6 gb processor intel core i5 isforbusinesscomputing false,the portege castor 54 laptop has an intel core i5 processor and 6 gb of memory . it is not for business computing,0.034533747,1.0
da inform name satellite aether 89 type laptop dimension 33.7 inch weight 2.7 kg utility everyday computing,the satellite aether 89 is a 33.7 inch laptop for everyday computing . it weighs 2.7 kg,0.029510086,1.0
da recommend name tecra pan 29 type laptop price 1000 dollars platform windows 7 pro memory 4 gb,the tecra pan 29 is a laptop with 4 gb of memory . it operates on windows 7 pro and costs 1000 dollars,0.025893511,1.0
"da inform name tecra eurus 93 type laptop memory 4 gb design graphite black with grooved texture , matt black keyboard weightrange mid weight","the tecra eurus 93 is a mid weight laptop with 4 gb of memory and a graphite black with grooved texture , matt black keyboard design",0.14081712,1.0
da confirm type laptop family dontcare batteryrating standard,there are no laptop -s in the dontcare family with a standard battery rating,0.99999857,1.0
da inform name satellite hephaestus 88 type laptop memory 8 gb pricerange budget platform windows 8.1,the satellite hephaestus 88 laptop is in the budget price range . it operates on windows 8.1 and has 8 gb of memory,0.049458012,1.0
da inform_no_match type laptop isforbusinesscomputing false,there are no laptop -s that are not used for business computing . it is not for business computing,0.9999999,1.0
da inform name satellite momus 73 type laptop drive 500 gb family satellite pro dimension 33.7 inch,the satellite momus 73 is a laptop in the satellite pro product family . it has a 500 gb drive and is 33.7 inch -s,1.0,1.0
da recommend name tecra proteus 23 type laptop weight 1.99 kg warranty 1 year international family tecra,the tecra proteus 23 is a laptop in the tecra family . it weighs 1.99 kg and comes with a 1 year international warranty,0.03666711,1.0
da inform name satellite ares 93 type laptop price 379 dollars processor intel pentium battery 3.5 hour,the satellite ares 93 laptop has an intel pentium processor and a 3.5 hour battery life . it costs 379 dollars,0.031852957,1.0
da inform name tecra eurus 93 type laptop dimension 25.4 inch utility performance mobile driverange small,tecra eurus 93 laptop has a small drive range and is performance mobile . is 25.4 inch -s,1.0,1.0
da inform name tecra pricus 22 type laptop dimension 18.0 inch weight 2.6 kg memory 4 gb,the tecra pricus 22 is a 18.0 inch laptop with 4 gb of memory and weighs 2.6 kg,0.083366044,1.0
da recommend name portege pontus 79 type laptop weight 1.50 kg driverange small utility ultra mobile,the portege pontus 79 is an ultra mobile laptop with a small drive range and weighs 1.50 kg,0.050448105,1.0
da inform name tecra cronus 66 type laptop utility ultrabook isforbusinesscomputing true platform windows 7 pro,the tecra cronus 66 is an ultrabook laptop used for business computing . it operates on windows 7 pro,0.046725765,1.0
da inform name portege tartarus 60 type laptop processor intel core i3 isforbusinesscomputing false utility ultra mobile,the portege tartarus 60 is an ultra mobile laptop with an intel core i3 processor and it is not for business computing,0.073298216,1.0
da inform name portege hesperus 22 type laptop drive 256 gb price 1405 dollars processor intel core i7,the portege hesperus 22 laptop has a 256 gb drive and costs 1405 dollars . it has a 256 gb drive,0.2595464,1.0
da inform_count count 66 type laptop pricerange budget isforbusinesscomputing true family satellite,there are 66 laptop -s in the satellite family that are good for business computing and are in the budget price range,1.0,1.0
da recommend name satellite pan 72 type laptop price 280 dollars utility everyday computing warranty 1 year european,the satellite pan 72 is a laptop for everyday computing . it costs 280 dollars and has a 1 year european warranty,0.02392775,1.0
da inform name satellite chronos 86 type laptop drive 500 gb isforbusinesscomputing true warranty 1 year european,the satellite chronos 86 laptop has a 500 gb drive and a 1 year european warranty . it is for business computing,0.07635186,1.0
da inform_count count 117 type laptop batteryrating dontcare weightrange mid weight driverange dontcare,"if you do not care about the weight range , there are 117 laptop -s in the mid weight range with a good battery rating",0.99999976,1.0
