mr,utt
"name[Giraffe], eattype[pub], food[Fast food], area[riverside]",Giraffe is a Fast food pub in the riverside area.
"name[Giraffe], eattype[pub], area[riverside], near[Raja Indian Cuisine]",Giraffe is a pub near Raja Indian Cuisine in the riverside area.
"name[Giraffe], eattype[pub], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly pub that serves Fast food.
"name[Giraffe], eattype[pub], area[riverside], familyfriendly[yes]",Giraffe is a family friendly pub in the riverside area.
"name[Giraffe], eattype[pub], food[Fast food]",Giraffe is a pub that serves Fast food.
"name[Giraffe], eattype[pub], food[French]",Giraffe is a pub that serves French food.
"name[Giraffe], food[French], familyfriendly[no]",Giraffe is a French restaurant that is not family-friendly.
"name[Giraffe], eattype[pub], food[French]",Giraffe is a pub that serves French food.
"name[Giraffe], food[French]",Giraffe is a French restaurant.
"name[Giraffe], area[city centre], near[Raja Indian Cuisine]",Giraffe is located in the city centre near Raja Indian Cuisine.
"name[Giraffe], eattype[pub], area[city centre], near[Raja Indian Cuisine]",Giraffe is a pub located in the city centre near Raja Indian Cuisine.
"name[Giraffe], eattype[pub], food[French], familyfriendly[yes]",Giraffe is a family friendly pub that serves French food.
"name[Giraffe], eattype[pub], near[Raja Indian Cuisine]",Giraffe is a pub near Raja Indian Cuisine.
"name[Giraffe], eattype[pub], familyfriendly[no], near[Raja Indian Cuisine]",Giraffe is a pub located near Raja Indian Cuisine. It is not family-friendly.
"name[Giraffe], eattype[pub], near[Raja Indian Cuisine]",Giraffe is a pub near Raja Indian Cuisine.
"name[Giraffe], eattype[pub], near[Raja Indian Cuisine]",Giraffe is a pub near Raja Indian Cuisine.
"name[Giraffe], eattype[pub], food[French]",Giraffe is a pub that serves French food.
"name[Giraffe], eattype[pub], food[French], familyfriendly[yes]",Giraffe is a family friendly pub that serves French food.
"name[Giraffe], eattype[pub], familyfriendly[yes]",Giraffe is a family friendly pub.
"name[Giraffe], eattype[pub], food[French], familyfriendly[yes]",Giraffe is a family friendly pub that serves French food.
"name[Giraffe], eattype[pub], near[The Bakers]",Giraffe is a pub near The Bakers.
"name[Giraffe], eattype[pub], near[The Bakers]",Giraffe is a pub near The Bakers.
"name[Giraffe], eattype[pub], near[The Rice Boat]",Giraffe is a pub near The Rice Boat.
"name[Giraffe], eattype[pub], near[The Rice Boat]",Giraffe is a pub near The Rice Boat.
"name[Giraffe], eattype[restaurant], food[English], familyfriendly[yes]",Giraffe is a child friendly English restaurant.
"name[Giraffe], eattype[restaurant], food[English]",Giraffe is an English restaurant.
"name[Giraffe], eattype[restaurant], food[Fast food], area[city centre]",Giraffe is a Fast food restaurant in the city centre.
"name[Giraffe], eattype[restaurant], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly Fast food restaurant.
"name[Giraffe], eattype[restaurant], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly Fast food restaurant.
"name[Giraffe], eattype[restaurant], food[Fast food], near[Rainbow Vegetarian Café]",Giraffe is a Fast food restaurant near Rainbow Vegetarian Café.
"name[Giraffe], eattype[restaurant], familyfriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a restaurant located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Giraffe], near[Rainbow Vegetarian Café]",Giraffe is located near Rainbow Vegetarian Café.
"name[Giraffe], eattype[restaurant], familyfriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a restaurant located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Giraffe], eattype[restaurant], near[Rainbow Vegetarian Café]",Giraffe is a restaurant near Rainbow Vegetarian Café.
"name[Giraffe], eattype[restaurant], food[Fast food], familyfriendly[no]",Giraffe is a Fast food restaurant that is not family-friendly.
"name[Giraffe], eattype[restaurant], familyfriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a restaurant located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Giraffe], eattype[restaurant], familyfriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a restaurant located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Giraffe], eattype[restaurant], near[Rainbow Vegetarian Café]",Giraffe is a restaurant near Rainbow Vegetarian Café.
"name[Giraffe], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Giraffe is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Giraffe], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Giraffe is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Giraffe], eattype[restaurant], food[Fast food], area[riverside]",Giraffe is a Fast food restaurant in the riverside area.
"name[Giraffe], near[Rainbow Vegetarian Café]",Giraffe is located near Rainbow Vegetarian Café.
"name[Giraffe], eattype[restaurant], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly Fast food restaurant.
"eattype[restaurant], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",<slot_con_det_name> is a Fast food restaurant in riverside near Rainbow Vegetarian Café.
"name[Giraffe], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly Fast food restaurant.
"name[Giraffe], eattype[restaurant], food[Fast food]",Giraffe is a Fast food restaurant.
"name[Giraffe], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Giraffe is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Giraffe], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Giraffe is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Giraffe], eattype[restaurant], food[Fast food], area[riverside]",Giraffe is a Fast food restaurant in the riverside area.
"name[Giraffe], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",Giraffe is a restaurant in the riverside area near Raja Indian Cuisine.
"name[Giraffe], eattype[restaurant], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly Fast food restaurant.
"name[Giraffe], eattype[restaurant], area[riverside], familyfriendly[yes]",Giraffe is a child friendly restaurant in the riverside area.
"name[Giraffe], eattype[restaurant], food[Fast food]",Giraffe is a Fast food restaurant.
"name[Giraffe], eattype[restaurant], food[French]",Giraffe is a French restaurant.
"name[Giraffe], food[French], familyfriendly[no]",Giraffe is a French restaurant that is not family-friendly.
"name[Giraffe], eattype[restaurant], food[French]",Giraffe is a French restaurant.
"name[Giraffe], food[French]",Giraffe is a French restaurant.
"name[Giraffe], area[city centre], near[Raja Indian Cuisine]",Giraffe is located in the city centre near Raja Indian Cuisine.
"name[Giraffe], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",Giraffe is a restaurant in the city centre near Raja Indian Cuisine.
"name[Giraffe], eattype[restaurant], food[French], familyfriendly[yes]",Giraffe is a child friendly French restaurant.
"name[Giraffe], eattype[restaurant], near[Raja Indian Cuisine]",Giraffe is a restaurant near Raja Indian Cuisine.
"name[Giraffe], eattype[restaurant], familyfriendly[no], near[Raja Indian Cuisine]",Giraffe is a restaurant located near Raja Indian Cuisine. It is not family-friendly.
"name[Giraffe], eattype[restaurant], near[Raja Indian Cuisine]",Giraffe is a restaurant near Raja Indian Cuisine.
"name[Giraffe], eattype[restaurant], near[Raja Indian Cuisine]",Giraffe is a restaurant near Raja Indian Cuisine.
"name[Giraffe], eattype[restaurant], food[French]",Giraffe is a French restaurant.
"name[Giraffe], eattype[restaurant], food[French], familyfriendly[yes]",Giraffe is a child friendly French restaurant.
"name[Giraffe], eattype[restaurant], familyfriendly[yes]",Giraffe is a family friendly restaurant.
"name[Giraffe], eattype[restaurant], food[French], familyfriendly[yes]",Giraffe is a child friendly French restaurant.
"name[Green Man], eattype[coffee shop], customerrating[1 out of 5], near[All Bar One]",Green Man is a coffee shop near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[coffee shop], customerrating[1 out of 5], near[All Bar One]",Green Man is a coffee shop near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[coffee shop], customerrating[1 out of 5], near[All Bar One]",Green Man is a coffee shop near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[coffee shop], near[All Bar One]",Green Man is a coffee shop near All Bar One.
"name[Green Man], eattype[coffee shop], customerrating[1 out of 5], near[All Bar One]",Green Man is a coffee shop near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[coffee shop], customerrating[1 out of 5], near[All Bar One]",Green Man is a coffee shop near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[coffee shop], customerrating[1 out of 5], near[All Bar One]",Green Man is a coffee shop near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.
"name[Green Man], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.
"name[Green Man], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.
"name[Green Man], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.
"name[Green Man], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.
"name[Green Man], eattype[coffee shop], near[All Bar One]",Green Man is a coffee shop near All Bar One.
"name[Green Man], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.
"name[Green Man], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[pub], near[All Bar One]",Green Man is a pub near All Bar One.
"name[Green Man], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[pub], customerrating[1 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eattype[pub], near[All Bar One]",Green Man is a pub near All Bar One.
"name[Green Man], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Green Man is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eattype[pub]",Green Man is a pub.
"name[Green Man], eattype[pub], food[Italian], familyfriendly[yes]",Green Man is a family friendly pub that serves Italian food.
"name[Green Man], area[riverside], near[Express by Holiday Inn]",Green Man is located in riverside near Express by Holiday Inn.
"name[Green Man], eattype[pub], area[riverside], near[Express by Holiday Inn]",Green Man is a pub in the riverside area near Express by Holiday Inn.
"name[Green Man], eattype[pub], area[riverside], near[Express by Holiday Inn]",Green Man is a pub in the riverside area near Express by Holiday Inn.
"name[Green Man], eattype[pub], area[riverside], near[Express by Holiday Inn]",Green Man is a pub in the riverside area near Express by Holiday Inn.
"name[Green Man], food[Italian], area[riverside], familyfriendly[yes]",Green Man is a family friendly Italian restaurant in the riverside area.
"name[Green Man], eattype[pub], food[Italian], area[riverside]",Green Man is a pub providing Italian food it is located in the riverside area.
"name[Green Man], eattype[pub], food[Italian], familyfriendly[yes]",Green Man is a family friendly pub that serves Italian food.
"name[Green Man], eattype[pub], area[riverside], near[Express by Holiday Inn]",Green Man is a pub in the riverside area near Express by Holiday Inn.
"name[Green Man], eattype[pub], area[riverside]",Green Man is a pub in the riverside area.
"name[Green Man], eattype[pub], food[Italian], area[riverside]",Green Man is a pub providing Italian food it is located in the riverside area.
"name[Green Man], eattype[pub], familyfriendly[yes]",Green Man is a family friendly pub.
"name[Green Man], eattype[pub], familyfriendly[yes]",Green Man is a family friendly pub.
"name[Green Man], eattype[pub], food[Italian], familyfriendly[yes]",Green Man is a family friendly pub that serves Italian food.
