mr,ref,errors,incorrect slots
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located in riverside near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly English restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly English restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly English restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly English restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly English restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly English restaurant near Rainbow Vegetarian Café in the city centre.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English restaurant located in riverside near Rainbow Vegetarian Café. It is not family friendly.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly English restaurant near Rainbow Vegetarian Café in the riverside area.,0,
