mr,ref,emphasis realized,emphasis (missed),emphasis (total)
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no]",There is an English coffee shop called Aromi in riverside. It is not family-friendly and has a customer rating of 5 out of 5.,,1,3
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is family friendly and has a customer rating of 5 out of 5.,,0,0
"name[Aromi], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a family friendly English coffee shop with a 5 out of 5 customer rating. It is located in the riverside area.,,0,1
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food. It has a customer rating of 5 out of 5.,,1,2
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food. It has a customer rating of 5 out of 5.,,0,1
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food. It has a customer rating of 5 out of 5.,,1,2
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food. It has a customer rating of 5 out of 5.,,1,3
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is family friendly and has a customer rating of 5 out of 5.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[no]","In the city centre, Aromi is an English coffee shop with an average customer rating. It is not family-friendly.",,1,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[no]",There is an English coffee shop called Aromi in the city centre. It is not family-friendly and has an average customer rating.,,1,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",There is an English coffee shop called Aromi in the city centre. It has an average customer rating.,,2,4
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It has an average customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[yes]",There is an English coffee shop called Aromi in the city centre. It has an average customer rating.,,1,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It has an average customer rating.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has an average customer rating.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[no]","Located in riverside, Aromi is a coffee shop that serves English food. It has an average customer rating and is not family-friendly.",,1,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has an average customer rating.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,,0,0
"name[Aromi], eatType[coffee shop], <emph>[], food[English], customer rating[average], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly English coffee shop located in the riverside area. It has an average customer rating.,,0,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, Aromi is a family friendly coffee shop that serves English food.",,1,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, Aromi is a family friendly coffee shop that serves English food.",,1,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It is family friendly and has an average customer rating.,,1,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It is family friendly and has an average customer rating.,,2,4
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]","In the riverside area, Aromi is a coffee shop that serves English food and has a high customer rating.",,1,1
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It has a high customer rating.,,2,4
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is kid friendly and has a high customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It has a high customer rating.,,0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is kid friendly and has a high customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It has a high customer rating.,,2,4
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has a low customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",There is an English coffee shop called Aromi in the city centre. It is not family-friendly and has a low customer rating.,,0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food in the city centre. It has a low customer rating.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], <emph>[], area[city centre], familyFriendly[yes]","In the city centre, Aromi is a family-friendly coffee shop that serves English food. It has a low customer rating.",,1,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food in the city centre. It has a low customer rating.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has a low customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[low], <emph>[], area[riverside], familyFriendly[no]",There is an English coffee shop called Aromi in riverside. It is not family-friendly and has a low customer rating.,,1,3
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has a low customer rating.,,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is family friendly and has a low customer rating.,,0,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[low], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly English coffee shop called Aromi in riverside. It has a low customer rating.,,1,3
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is family friendly and has a low customer rating.,,0,0
"name[Bibimbap House], area[city centre], near[Café Sicilia]",Bibimbap House is located in the city centre near Café Sicilia.,,0,0
"name[Bibimbap House], <emph>[], area[riverside], <emph>[], near[Café Sicilia]",Near Café Sicilia is a fast food restaurant called Bibimbap House.,,1,2
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Bibimbap House is located in the riverside area near Café Sicilia.,,0,0
"name[Bibimbap House], <emph>[], area[riverside], <emph>[], near[Café Sicilia]",Near Café Sicilia is a fast food restaurant called Bibimbap House.,,1,2
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Bibimbap House is located in the riverside area near Café Sicilia.,,0,0
