mr,ref,misses
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is average.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",There is a cheap Chinese coffee shop called Cocum. It is family friendly and has an average customer rating.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the high price range. It is not child friendly and has a customer rating of 1 out of 5.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the high price range. It is not child friendly and has an average customer rating.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no], <contrast>[customer_rating priceRange]","Cocum is a coffee shop serving Chinese food. It has a high price range, but it is not child friendly.",1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no], <contrast>[familyFriendly customer_rating]","Cocum is a coffee shop serving Chinese food. It has a high price range, but it is not child friendly.",1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the high price range. It is not child friendly and has an average customer rating.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes], <contrast>[priceRange customer_rating]",Cocum is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the less than £20 price range. It is not family friendly. Its customer rating is low.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",There is a family friendly Chinese coffee shop with prices less than £20 called Cocum.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the less than £20 price range. Its customer rating is low.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], <concession>[priceRange familyFriendly]",Cocum is a family friendly coffee shop that serves Chinese food in the less than £20 price range. It has a low customer rating.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the less than £20 price range. Its customer rating is low.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], <contrast>[priceRange customer_rating]",There is a family friendly Chinese coffee shop with prices less than £20 called Cocum.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the less than £20 price range. Its customer rating is low.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], <contrast>[customer_rating priceRange]",Cocum is a coffee shop providing Chinese food in the moderate price range. It has a low customer rating of 1 out of 5 but is not child friendly.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], <concession>[customer_rating familyFriendly]",Cocum is a coffee shop providing Chinese food in the moderate price range. It has a low customer rating of 1 out of 5 but is not child friendly.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], <contrast>[familyFriendly priceRange]",Cocum is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], <concession>[customer_rating familyFriendly]",Cocum is a coffee shop providing Chinese food in the moderate price range. It has a low customer rating of 1 out of 5 but is not child friendly.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], <contrast>[priceRange customer_rating]",Cocum is a coffee shop providing Chinese food in the moderate price range. It has a low customer rating of 1 out of 5 but is not child friendly.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], <contrast>[familyFriendly priceRange]",Cocum coffee shop serves Chinese food in the moderate price range. It is not kid friendly but has a customer rating of 3 out of 5.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]","Cocum, a Chinese coffee shop, is moderately priced and has a customer rating of 3 out of 5. it is not kid friendly.",0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the more than £30 price range. It is not child friendly and has a high customer rating.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. Its customer rating is high.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the £20-25 price range. It is not child friendly and has a high customer rating.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], <contrast>[customer_rating familyFriendly]",Cocum is a coffee shop serving Chinese food in the £20-25 price range. It is not child friendly but has a high customer rating.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the £20-25 price range. It is not child friendly and has a high customer rating.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. Its customer rating is high.,1
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.,1
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], <contrast>[customer_rating familyFriendly]",Cocum is a coffee shop providing English food in the cheap price range. It has a customer rating of 5 out of 5 but is not family friendly.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], <contrast>[priceRange familyFriendly]",Cocum is a coffee shop providing English food in the cheap price range. It has a customer rating of 5 out of 5 but is not family friendly.,0
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.,1
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.,1
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no], <contrast>[priceRange familyFriendly]",Cocum is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is average.,1
