mr,ref,emphasis (missed),emphasis (total)
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <!emph>[], area[city centre], familyFriendly[no]",In the city centre there is a coffee shop called Aromi. It serves English food and has a customer rating of 5 out of 5 and is not family-friendly.,0,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <!emph>[], area[city centre], familyFriendly[yes]",There is a coffee shop in the city centre called Aromi. It serves English food and has a customer rating of 5 out of 5.,0,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food. It is located in the city centre. Its customer rating is 5 out of 5.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[no]",There is an English coffee shop in the riverside area called Aromi. It is not family-friendly and has a customer rating of 5 out of 5.,0,3
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",English food coffee shop is located in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0,1
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi in the riverside area. It serves English food and has a customer rating of 5 out of 5.,0,2
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0,1
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi in the riverside area. It serves English food and has a customer rating of 5 out of 5.,0,2
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly English coffee shop in the riverside area called Aromi. It has a customer rating of 5 out of 5.,0,3
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has an average customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, Aromi is an English coffee shop with an average customer rating. It is not family-friendly.",0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has an average customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[city centre], familyFriendly[no]",There is a coffee shop in the city centre called Aromi that serves English food. It has an average customer rating and is not family-friendly.,0,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has an average customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[average], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",There is a family-friendly English coffee shop in the city centre called Aromi. It has an average customer rating.,0,4
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food. It is located in the city centre. Its customer rating is average.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[city centre], familyFriendly[yes]",There is a coffee shop in the city centre called Aromi that serves English food. It has an average customer rating and is family friendly.,0,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food. It is located in the city centre. Its customer rating is average.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food in the riverside area. It is not family-friendly and has an average customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Aromi is an English coffee shop with an average customer rating. It is not family-friendly.",0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food in the riverside area. It is not family-friendly and has an average customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is family friendly and has an average customer rating.,0,0
"name[Aromi], eatType[coffee shop], <!emph>[], food[English], customer rating[average], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly English coffee shop in the riverside area called Aromi. It has an average customer rating.,0,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Aromi is a family friendly English coffee shop with an average customer rating.",0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is family friendly and has an average customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Aromi is a family friendly English coffee shop with an average customer rating.",0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is family friendly and has an average customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a coffee shop called Aromi that serves English food. It is family friendly and has an average customer rating.,0,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is family friendly and has an average customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[average], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly English coffee shop in the riverside area called Aromi. It has an average customer rating.,0,4
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is family friendly and has an average customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes]",The child friendly Aromi coffee shop serves English food in the riverside area. It has a high customer rating.,0,1
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly English coffee shop in the riverside area called Aromi. It has a high customer rating.,0,4
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is child friendly and has a high customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi that serves English food in the riverside area. It is child friendly and has a high customer rating.,0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is child friendly and has a high customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly English coffee shop in the riverside area called Aromi. It has a high customer rating.,0,4
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has a low customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",There is a coffee shop called Aromi that serves English food in the city centre. It is not family-friendly and has a low customer rating.,0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly English coffee shop located in the city centre. It has a low customer rating.,0,0
