mr,utterance
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[no]","In the city centre, Aromi is an English coffee shop with an average customer rating. It is not family-friendly."
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[no]",There is an English coffee shop called Aromi in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",There is an English coffee shop called Aromi in the city centre. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[yes]",There is an English coffee shop called Aromi in the city centre. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[no]","Located in riverside, Aromi is a coffee shop that serves English food. It has an average customer rating and is not family-friendly."
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], <emph>[], food[English], customer rating[average], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly English coffee shop located in the riverside area. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, Aromi is a family friendly coffee shop that serves English food."
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, Aromi is a family friendly coffee shop that serves English food."
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]","In the riverside area, Aromi is a coffee shop that serves English food and has a high customer rating."
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It has a high customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is kid friendly and has a high customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It has a high customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is kid friendly and has a high customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is an English coffee shop called Aromi in riverside. It has a high customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",There is an English coffee shop called Aromi in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food in the city centre. It has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], <emph>[], area[city centre], familyFriendly[yes]","In the city centre, Aromi is a family-friendly coffee shop that serves English food. It has a low customer rating."
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food in the city centre. It has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has a low customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[low], <emph>[], area[riverside], familyFriendly[no]",There is an English coffee shop called Aromi in riverside. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is family friendly and has a low customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[low], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly English coffee shop called Aromi in riverside. It has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is family friendly and has a low customer rating.
"name[Bibimbap House], area[city centre], near[Café Sicilia]",Bibimbap House is located in the city centre near Café Sicilia.
"name[Bibimbap House], <emph>[], area[riverside], <emph>[], near[Café Sicilia]",Near Café Sicilia is a fast food restaurant called Bibimbap House.
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Bibimbap House is located in the riverside area near Café Sicilia.
"name[Bibimbap House], <emph>[], area[riverside], <emph>[], near[Café Sicilia]",Near Café Sicilia is a fast food restaurant called Bibimbap House.
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Bibimbap House is located in the riverside area near Café Sicilia.
"name[Bibimbap House], <emph>[], area[riverside], near[Café Sicilia]",Near Café Sicilia is a fast food restaurant called Bibimbap House.
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Bibimbap House is located in the riverside area near Café Sicilia.
"name[Bibimbap House], <emph>[], area[riverside], <emph>[], near[Café Sicilia]",Near Café Sicilia is a fast food restaurant called Bibimbap House.
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Bibimbap House is located in the riverside area near Café Sicilia.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the riverside area near Crowne Plaza Hotel. It has a customer rating of 1 out of 5.
"name[Browns Cambridge], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a Chinese coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
