mr,ref,errors,incorrect slots
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that was released in 2013 for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam, but doesn't have a Linux or Mac release.",1,hasmacrelease
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that was released in 2013 for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam, but doesn't have a Linux or Mac release.",1,hasmacrelease
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What is it about the PC games made by Slightly Mad Studios that you find so average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What is it about the PC games made by Slightly Mad Studios that you find so average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What is it about the PC games made by Slightly Mad Studios that you find so average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games so average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games so average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games so average?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a really bad first person music game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a really bad first person music game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a really bad first person music game.,0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?",0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?",0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?",0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very disappointing game. It came out in 2009 and I'm not a fan of games.,0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very disappointing game. It came out in 2009 and I'm not a fan of games.,0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very disappointing game. It came out in 2009 and I'm not a fan of games.,0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games. The game is rated E (for Everyone) and has multiplayer.,1,platforms
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games. The game is rated E (for Everyone) and has multiplayer.,1,platforms
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games. The game is rated E (for Everyone) and has multiplayer.,1,platforms
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?",0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?",0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?",0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you typically not impressed with adventure shooters on Xbox?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you typically not impressed with adventure shooters on Xbox?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you typically not impressed with adventure shooters on Xbox?,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a multiplayer music game released in 2008 for Xbox.,1,rating
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a multiplayer music game released in 2008 for Xbox.,1,rating
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a multiplayer music game released in 2008 for Xbox.,1,rating
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",I didn't like Bus Driver at all. SCS Software knows how to make games on the PC.,1,rating
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",I didn't like Bus Driver at all. SCS Software knows how to make games on the PC.,1,rating
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",I didn't like Bus Driver at all. SCS Software knows how to make games on the PC.,1,rating
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a simulation strategy game developed by Maxis. The game is played from a bird view perspective.,1,rating
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a simulation strategy game developed by Maxis. The game is played from a bird view perspective.,1,rating
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a simulation strategy game developed by Maxis. The game is played from a bird view perspective.,1,rating
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. The game is not available on Steam.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. The game is not available on Steam.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. The game is not available on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",I thought The Elder Scrolls V: Skyrim was pretty good. I like first person games on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",I thought The Elder Scrolls V: Skyrim was pretty good. I like first person games on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",I thought The Elder Scrolls V: Skyrim was pretty good. I like first person games on Steam.,0,
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is a third person indie adventure hack-and-slash game that was released in 2017 for PlayStation, Xbox, and PC. It is not available on Linux or Mac.",1,hasmultiplayer
