mr,ref
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])","I didn't like Guitar Hero: Smash Hits at all. The music genre is a first person game, but I'm not a huge fan of it."
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])","I didn't like Guitar Hero: Smash Hits at all. The music genre is a first person game, but I'm not a huge fan of it."
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])","I didn't like Guitar Hero: Smash Hits at all. The music genre is a first person game, but I'm not a huge fan of it."
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Do you mean the PC game from Team17 Digital Ltd, Worms: Reloaded?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Do you mean the PC game from Team17 Digital Ltd, Worms: Reloaded?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Do you mean the PC game from Team17 Digital Ltd, Worms: Reloaded?"
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",I didn't like Guitar Hero: Smash Hits at all. 2009 was a pretty bad year for games.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",I didn't like Guitar Hero: Smash Hits at all. 2009 was a pretty bad year for games.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",I didn't like Guitar Hero: Smash Hits at all. 2009 was a pretty bad year for games.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It has multiplayer and is rated E (for Everyone).
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It has multiplayer and is rated E (for Everyone).
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It has multiplayer and is rated E (for Everyone).
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",I remember you saying that you found Quantum Break to be average. Do you feel the same about other adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",I remember you saying that you found Quantum Break to be average. Do you feel the same about other adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",I remember you saying that you found Quantum Break to be average. Do you feel the same about other adventure shooters on Xbox?
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has poor ratings and multiplayer.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has poor ratings and multiplayer.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has poor ratings and multiplayer.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a really bad game. SCS Software is a talented developer and it's on PC.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a really bad game. SCS Software is a talented developer and it's on PC.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a really bad game. SCS Software is a talented developer and it's on PC.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game. It was developed by Maxis and has a bird view perspective.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game. It was developed by Maxis and has a bird view perspective.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game. It was developed by Maxis and has a bird view perspective.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","I thought The Elder Scrolls V: Skyrim was pretty good. It's a first person game, and it's on Steam."
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","I thought The Elder Scrolls V: Skyrim was pretty good. It's a first person game, and it's on Steam."
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","I thought The Elder Scrolls V: Skyrim was pretty good. It's a first person game, and it's on Steam."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is a third person indie adventure hack-and-slash game with no multiplayer. It was released in 2017 for PlayStation, Xbox, and PC, but does not have a Linux or Mac release."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is a third person indie adventure hack-and-slash game with no multiplayer. It was released in 2017 for PlayStation, Xbox, and PC, but does not have a Linux or Mac release."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is a third person indie adventure hack-and-slash game with no multiplayer. It was released in 2017 for PlayStation, Xbox, and PC, but does not have a Linux or Mac release."
