mr,ref
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits was a pretty poor first person music game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits was a pretty poor first person music game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits was a pretty poor first person music game.
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",I really didn't like Guitar Hero: Smash Hits. 2009 was a very bad year for games.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",I really didn't like Guitar Hero: Smash Hits. 2009 was a very bad year for games.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",I really didn't like Guitar Hero: Smash Hits. 2009 was a very bad year for games.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game with multiplayer. It was developed by Fuse Games for Nintendo. It is rated E (for Everyone).
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game with multiplayer. It was developed by Fuse Games for Nintendo. It is rated E (for Everyone).
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game with multiplayer. It was developed by Fuse Games for Nintendo. It is rated E (for Everyone).
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ games like NBA 2K16?
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ games like NBA 2K16?
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ games like NBA 2K16?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other adventure shooters on Xbox?
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that was released in 2008 for Xbox. It has multiplayer.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that was released in 2008 for Xbox. It has multiplayer.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that was released in 2008 for Xbox. It has multiplayer.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","I really didn't like Bus Driver. SCS Software is a really bad game, and it's on my PC."
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","I really didn't like Bus Driver. SCS Software is a really bad game, and it's on my PC."
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","I really didn't like Bus Driver. SCS Software is a really bad game, and it's on my PC."
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game developed by Maxis. The game is played from a bird view perspective.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game developed by Maxis. The game is played from a bird view perspective.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game developed by Maxis. The game is played from a bird view perspective.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","I thought The Elder Scrolls V: Skyrim was pretty good. I enjoy first person games on Steam, and it's on my favorite."
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","I thought The Elder Scrolls V: Skyrim was pretty good. I enjoy first person games on Steam, and it's on my favorite."
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","I thought The Elder Scrolls V: Skyrim was pretty good. I enjoy first person games on Steam, and it's on my favorite."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure hack-and-slash game that came out in 2017 for PlayStation, Xbox, and PC. This third person game does not have multiplayer and is not have a Linux or Mac release."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure hack-and-slash game that came out in 2017 for PlayStation, Xbox, and PC. This third person game does not have multiplayer and is not have a Linux or Mac release."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure hack-and-slash game that came out in 2017 for PlayStation, Xbox, and PC. This third person game does not have multiplayer and is not have a Linux or Mac release."
