mr,ref,errors,incorrect slots
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that came out in 2013 for PlayStation, Xbox, and PC. The game is rated M (for Mature) and is available on Steam and has a Mac release, but not Linux.",0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games to be average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games to be average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games to be average?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person music game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person music game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person music game.,0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?",0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?",0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?",0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])","Guitar Hero: Smash Hits is a very bad game. It came out in 2009, and I don't like it at all.",0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])","Guitar Hero: Smash Hits is a very bad game. It came out in 2009, and I don't like it at all.",0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])","Guitar Hero: Smash Hits is a very bad game. It came out in 2009, and I don't like it at all.",0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball by Fuse Games is a multiplayer pinball puzzle game for Nintendo. It is rated E (for Everyone).,0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball by Fuse Games is a multiplayer pinball puzzle game for Nintendo. It is rated E (for Everyone).,0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball by Fuse Games is a multiplayer pinball puzzle game for Nintendo. It is rated E (for Everyone).,0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Have you played any multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?",0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Have you played any multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?",0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Have you played any multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?",0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel that way about other adventure shooters on Xbox?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel that way about other adventure shooters on Xbox?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel that way about other adventure shooters on Xbox?,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poorly rated music game that came out in 2008 for Xbox and multiplayer.,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poorly rated music game that came out in 2008 for Xbox and multiplayer.,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poorly rated music game that came out in 2008 for Xbox and multiplayer.,0,
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","I'm not a big fan of PC games, but SCS Software is one of my favorite developers.",1,name
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","I'm not a big fan of PC games, but SCS Software is one of my favorite developers.",1,name
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","I'm not a big fan of PC games, but SCS Software is one of my favorite developers.",1,name
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game developed by Maxis. The game is played from a bird view perspective.,0,
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game developed by Maxis. The game is played from a bird view perspective.,0,
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game developed by Maxis. The game is played from a bird view perspective.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",I thought The Elder Scrolls V: Skyrim was pretty good. I like the first person perspective makes it available on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",I thought The Elder Scrolls V: Skyrim was pretty good. I like the first person perspective makes it available on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",I thought The Elder Scrolls V: Skyrim was pretty good. I like the first person perspective makes it available on Steam.,0,
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie hack-and-slash adventure game that came out in 2017 for PlayStation, Xbox, and PC. The game is played from a third person perspective and does not have a Linux or Mac release.",1,hasmultiplayer
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie hack-and-slash adventure game that came out in 2017 for PlayStation, Xbox, and PC. The game is played from a third person perspective and does not have a Linux or Mac release.",1,hasmultiplayer
