mr,ref
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a pretty bad game. It came out in 2009 and I'm not a fan of games.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a pretty bad game. It came out in 2009 and I'm not a fan of games.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a pretty bad game. It came out in 2009 and I'm not a fan of games.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball by Fuse Games is a pinball puzzle game for Nintendo. It is rated E (for Everyone) and has multiplayer.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball by Fuse Games is a pinball puzzle game for Nintendo. It is rated E (for Everyone) and has multiplayer.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball by Fuse Games is a pinball puzzle game for Nintendo. It is rated E (for Everyone) and has multiplayer.
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Have you played any multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Have you played any multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Have you played any multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other adventure shooters on Xbox?
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game released in 2008 for Xbox. It has multiplayer.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game released in 2008 for Xbox. It has multiplayer.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game released in 2008 for Xbox. It has multiplayer.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a poor PC game from SCS Software.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a poor PC game from SCS Software.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a poor PC game from SCS Software.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game developed by Maxis. The game is played in bird view.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game developed by Maxis. The game is played in bird view.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game developed by Maxis. The game is played in bird view.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",I thought The Elder Scrolls V: Skyrim was pretty good. I like first person games on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",I thought The Elder Scrolls V: Skyrim was pretty good. I like first person games on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",I thought The Elder Scrolls V: Skyrim was pretty good. I like first person games on Steam.
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie third person hack-and-slash adventure game that was released in 2017 for PlayStation, Xbox, and PC. It does not have multiplayer or Linux or Mac."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie third person hack-and-slash adventure game that was released in 2017 for PlayStation, Xbox, and PC. It does not have multiplayer or Linux or Mac."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie third person hack-and-slash adventure game that was released in 2017 for PlayStation, Xbox, and PC. It does not have multiplayer or Linux or Mac."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is not available on Steam, Linux or Mac."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is not available on Steam, Linux or Mac."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is not available on Steam, Linux or Mac."
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Speaking of games released in 1999, have you heard of RollerCoaster Tycoon?"
