mr,ref
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person music game.
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about the PC game developed by Team17 Digital Ltd, Worms: Reloaded?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about the PC game developed by Team17 Digital Ltd, Worms: Reloaded?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about the PC game developed by Team17 Digital Ltd, Worms: Reloaded?"
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits is a very bad game from 2009.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits is a very bad game from 2009.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits is a very bad game from 2009.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It has multiplayer and is rated E (for Everyone).
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It has multiplayer and is rated E (for Everyone).
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It has multiplayer and is rated E (for Everyone).
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other adventure shooters on Xbox?
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out in 2008 for Xbox. It has multiplayer support.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out in 2008 for Xbox. It has multiplayer support.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out in 2008 for Xbox. It has multiplayer support.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a rare misstep for SCS Software. I'm not a fan of PC games like it.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a rare misstep for SCS Software. I'm not a fan of PC games like it.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a rare misstep for SCS Software. I'm not a fan of PC games like it.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good bird view simulation strategy game developed by Maxis.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good bird view simulation strategy game developed by Maxis.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good bird view simulation strategy game developed by Maxis.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a good first person game for Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a good first person game for Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a good first person game for Steam.
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is a third person indie adventure hack-and-slash game released in 2017 for PlayStation, Xbox, and PC. It is not available on Linux or Mac."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is a third person indie adventure hack-and-slash game released in 2017 for PlayStation, Xbox, and PC. It is not available on Linux or Mac."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is a third person indie adventure hack-and-slash game released in 2017 for PlayStation, Xbox, and PC. It is not available on Linux or Mac."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but doesn't have a Linux or Mac release."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but doesn't have a Linux or Mac release."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but doesn't have a Linux or Mac release."
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Speaking of games from 1999, have you heard of RollerCoaster Tycoon?"
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Speaking of games from 1999, have you heard of RollerCoaster Tycoon?"
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Speaking of games from 1999, have you heard of RollerCoaster Tycoon?"
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])","Speaking of first person games on Steam, have you heard of Assetto Corsa?"
