mr,ref,errors,missing slots
"name[Alan Wake's American Nightmare], release_year[2012], rating[poor], genres[action-adventure; shooter], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","released in <slot_con_release_year> , <slot_vow_name> is a generally poorly constructed action-adventure shooter game . the game is available on steam for xbox and pc but it has not been released for linux or mac .",0,
"name[Alan Wake's American Nightmare], release_year[2012], rating[poor], genres[action-adventure; shooter], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]",<slot_vow_name> came out in <slot_con_release_year> to poor reviews . this action-adventure shooter is on xbox and pc through steam . there 's no linux or mac support .,0,
"name[Never Alone], genres[adventure; indie; platformer], player_perspective[side view]","one of the indie games i have played is <slot_con_name> , an adventure side view platformer .",0,
"name[Never Alone], genres[adventure; indie; platformer], player_perspective[side view]","if you like indie adventure platformers with a side view , you may be interested in <slot_con_name> .",0,
"name[Never Alone], genres[adventure; indie; platformer], player_perspective[side view]","let 's play <slot_con_name> , it 's an indie adventure-platformer with a side view perspective .",0,
"name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","<slot_con_name> , released in <slot_con_release_year> , is a good real-time strategy in the bird view perspective . it has multiplayer capabilities and is rated t ( for teen ) .",0,
"name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","<slot_con_name> is a good real-time strategy game with a standard bird view perspective , as well as multiplayer . the game came out in <slot_con_release_year> and it 's suitable for teenagers .",0,
"name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","a <slot_con_release_year> multiplayer real-time strategy , <slot_con_name> has good reviews , a t ( for teen ) rating , and a bird 's eye view perspective .",0,
"name[Driver], release_year[1999], developer[Reflections Interactive], genres[driving/racing; simulation], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[yes]","the game is <slot_con_name> and it 's for the playstation and pc . the game was released in <slot_con_release_year> and was developed by <slot_con_developer> . this game features driving/racing simulation . this game is not available on linux , but it has been released for mac .",0,
"name[Driver], release_year[1999], developer[Reflections Interactive], genres[driving/racing; simulation], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[yes]","maybe try <slot_con_name> , it 's a driving simulator released in <slot_con_release_year> by <slot_con_developer> . it 's available on playstation and pc with support for mac but not linux .",0,
"name[Driver], release_year[1999], developer[Reflections Interactive], genres[driving/racing; simulation], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is a driving/racing simulation game released in <slot_con_release_year>. developed by <slot_con_developer> , it is available on playstation , pc , and mac . there is no linux release , however .",0,
"name[Need for Speed: The Run], release_year[2011], rating[average], genres[driving/racing], player_perspective[first person; third person]",<slot_con_name> is a first and third person racing game from <slot_con_release_year> with average reviews .,0,
"name[Need for Speed: The Run], release_year[2011], rating[average], genres[driving/racing], player_perspective[first person; third person]",<slot_con_name> is a driving/racing game released in <slot_con_release_year>. it is considered to be average quality and allows first or third person perspective for the player .,0,
"name[Need for Speed: The Run], release_year[2011], rating[average], genres[driving/racing], player_perspective[first person; third person]","the <slot_con_release_year> racing game , <slot_con_name> , was decent and offers both first and third person perspectives .",0,
"name[Stronghold 2], release_year[2005], esrb[T (for Teen)], genres[real-time strategy; simulation], has_multiplayer[yes], platforms[PC], available_on_steam[yes]",a real-time strategy and simulation game that has multiplayer is <slot_con_name>. it was released in <slot_con_release_year> and rated t ( for teen ) . it is only available on pc and that through steam .,0,
"name[Stronghold 2], release_year[2005], esrb[T (for Teen)], genres[real-time strategy; simulation], has_multiplayer[yes], platforms[PC], available_on_steam[yes]","<slot_con_name> is a <slot_con_release_year> real-time strategy and simulation game rated t ( for teen ) . you can play it on pc only and , of course , it is available on steam . the game has a multiplayer mode too .",0,
"name[Stronghold 2], release_year[2005], esrb[T (for Teen)], genres[real-time strategy; simulation], has_multiplayer[yes], platforms[PC], available_on_steam[yes]",<slot_con_name> is and multiplayer rts sim from <slot_con_release_year>. it 's rated t ( for teen ) and is available on the pc through steam .,0,
"name[BioShock], developer[2K Boston], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","developed by <slot_con_developer> , <slot_con_name> is an shooter game that will have you role-playing through a well constructed action-adventure narrative . it is available for playstation , xbox , mac and pc but is not available for linux .",0,
"name[BioShock], developer[2K Boston], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is an action-adventure shooter with some role-playing to it . the developers , <slot_con_developer> , did not equip it with a multiplayer mode , but it can still be played on playstation , xbox , and pc . you can play it on mac , but there is no linux release .",0,
"name[BioShock], developer[2K Boston], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","<slot_con_name> by <slot_con_developer> is an action-adventure shooter-rpg for playstation , xbox , and pc . there 's no linux release or multiplayer , but there is mac support .",0,
"name[Crysis], release_year[2007], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter]","if you 're interested in a good action-adventure shooter , look into <slot_con_name> . it was released in <slot_con_release_year> and is rated m ( for mature ) .",0,
"name[Crysis], release_year[2007], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter]","a good action-adventure shooter for mature audiences is <slot_con_name> , released in <slot_con_release_year> .",0,
"name[Crysis], release_year[2007], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter]","you 'll like <slot_con_name> , it 's an m ( for mature ) action-adventure shooter from <slot_con_release_year> with good reviews .",0,
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing], has_multiplayer[yes]","if you like driving/racing games with multiplayer , <slot_con_name> is an average game . it was released in <slot_con_release_year> by <slot_con_developer> and is rated t ( for teen ) .",0,
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing], has_multiplayer[yes]","<slot_con_name> is an average driving game from <slot_con_release_year> made by <slot_con_developer> . it only has a teen rating , but the best part is the multiplayer so you can race against your friends .",0,
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing], has_multiplayer[yes]",<slot_con_name> by <slot_con_developer> came out in <slot_con_release_year>. it 's an average t ( for teen ) racing game with multiplayer .,0,
