mr,ref
"name[The Waterman], __emph__[], food[Italian], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a highly rated Italian restaurant in the city centre called The Waterman. It is not kid friendly but has a price range of £20-25.
"name[The Twenty Two], pricerange[less than £20], customerrating[average], __emph__[], area[city centre], familyfriendly[no], near[The Rice Boat], __contrast__[customerrating familyfriendly]","Located in the city centre near The Rice Boat, The Twenty Two has an average customer rating but is not family-friendly. The price range is less than £20."
"name[The Rice Boat], food[Italian], pricerange[cheap], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Near Express by Holiday Inn in the riverside area, The Rice Boat serves cheap Italian food but has an average customer rating. It is not family-friendly."
"name[Browns Cambridge], food[Indian], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __contrast__[pricerange customerrating]",There is an Indian restaurant with a low customer rating called Browns Cambridge that has a price range of less than £20.
"name[The Eagle], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], __contrast__[pricerange customerrating]","In the riverside area, The Eagle has a customer rating of 5 out of 5 but a price range of more than £30."
"name[The Vaults], __emph__[], food[Chinese], pricerange[less than £20], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Chinese restaurant called The Vaults that is not family-friendly but has a price range of less than £20.
"name[The Golden Curry], __emph__[], food[Fast food], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a Fast food restaurant with a low customer rating called The Golden Curry that is family friendly.
"name[The Rice Boat], food[French], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]","Located in the city centre, The Rice Boat serves French food but has a customer rating of 5 out of 5 but is not family-friendly."
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __contrast__[pricerange customerrating]",In the city centre there is a coffee shop called The Golden Palace that serves French food for less than £20 but has a low customer rating.
"name[The Punter], __emph__[], eattype[coffee shop], food[Indian], pricerange[high], customerrating[average], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange customerrating]",There is a coffee shop near Café Sicilia called The Punter that serves Indian food in the high price range but has an average customer rating. It is not children friendly.
"name[The Twenty Two], __emph__[], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[The Rice Boat], __contrast__[familyfriendly customerrating]",There is a high priced restaurant called The Twenty Two located in the riverside area near The Rice Boat. It is child friendly but has a low customer rating.
"name[The Golden Curry], __emph__[], food[Italian], pricerange[high], familyfriendly[yes], near[The Bakers], __contrast__[pricerange familyfriendly]",There is a high priced Italian restaurant called The Golden Curry located near The Bakers. It is child friendly but has a high customer rating.
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]",There is a Fast food coffee shop in the city centre near Burger King called The Eagle. It is not kid friendly but has a high customer rating. The price range is £20-25.
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Avalon], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop in the riverside area near Avalon called Blue Spice. It is not family-friendly but has a customer rating of 5 out of 5.
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[cheap], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a cheap Chinese restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It is not family-friendly but has an average customer rating.
"name[Blue Spice], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __concession__[pricerange familyfriendly]","Located in the city centre, Blue Spice has a customer rating of 5 out of 5 but is not child friendly. The price range is more than £30."
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop in the city centre near Crowne Plaza Hotel called Browns Cambridge. It is not family-friendly but has a customer rating of 5 out of 5.
"name[Alimentum], food[English], pricerange[cheap], customerrating[5 out of 5], area[riverside], __emph__[], near[Yippee Noodle Bar], __concession__[customerrating pricerange]","Near Yippee Noodle Bar in the riverside area, Alimentum serves cheap English food but has a customer rating of 5 out of 5."
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food coffee shop in the city centre near Raja Indian Cuisine called The Wrestlers. It is not child friendly but has a high customer rating.
"name[Zizzi], __emph__[], eattype[pub], __emph__[], food[English], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is an English pub called Zizzi that is not family-friendly but has a customer rating of 5 out of 5.
"name[Strada], __emph__[], food[Italian], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a highly rated Italian restaurant near Rainbow Vegetarian Café called Strada. It is not child friendly but has a price range of more than £30.
"name[Browns Cambridge], food[English], __emph__[], pricerange[high], customerrating[1 out of 5], __concession__[pricerange customerrating]",There is a high priced English restaurant Browns Cambridge that has a customer rating of 1 out of 5 but is not child friendly.
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[English], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a coffee shop called Fitzbillies that serves English food in the riverside area. It is child friendly but has a high customer rating. The price range is more than £30.
"name[Strada], food[French], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","Near Rainbow Vegetarian Café, Strada is a French restaurant with a customer rating of 5 out of 5 but is not child friendly. The price range is more than £30."
"name[Wildwood], eattype[coffee shop], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __emph__[], near[Ranch], __contrast__[pricerange customerrating]","Near Ranch, Wildwood is a Japanese coffee shop with a moderate price range but a customer rating of 1 out of 5."
"name[The Waterman], food[Chinese], pricerange[cheap], customerrating[average], area[city centre], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]","Located in the city centre, The Waterman serves cheap Chinese food but has an average customer rating. It is not family-friendly."
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[high], customerrating[3 out of 5], area[city centre], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a French coffee shop called Fitzbillies located in the city centre. It is child friendly but has a high price range but a customer rating of 3 out of 5.
"name[The Rice Boat], food[Fast food], __emph__[], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a family-friendly Fast food restaurant in the city centre called The Rice Boat. It has a low customer rating.
"name[Cocum], eattype[coffee shop], __emph__[], food[Fast food], pricerange[high], __emph__[], customerrating[average], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced Fast food coffee shop called Cocum that is child friendly but has an average customer rating.
