mr,ref
"name[Blue Spice], eattype[restaurant], __emph__[], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a Chinese restaurant called Blue Spice located in the city centre near Rainbow Vegetarian Café. It is family-friendly.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area is a Chinese restaurant called Blue Spice. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the riverside area, Blue Spice is a family friendly Chinese restaurant."
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","Located in the riverside area near Rainbow Vegetarian Café, Blue Spice is a family friendly Chinese restaurant."
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a family friendly restaurant in the riverside area near Rainbow Vegetarian Café called Blue Spice that serves Chinese food.
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area is a family friendly restaurant called Blue Spice. It serves Chinese food.
"name[Blue Spice], __emph__[], eattype[restaurant], __emph__[], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area is a family friendly Chinese restaurant called Blue Spice.
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a restaurant called Blue Spice that serves Chinese food in the riverside area near Rainbow Vegetarian Café. It is kid friendly.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a family friendly restaurant called Blue Spice that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area is a family friendly restaurant called Blue Spice. It serves Chinese food.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a restaurant called Blue Spice that serves English food. It is located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre is a restaurant called Blue Spice. It serves English food and is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre is a family-friendly restaurant called Blue Spice that serves English food.
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a restaurant called Blue Spice that provides English food in the city centre. It is near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[restaurant], __emph__[], food[English], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",There is a family-friendly English restaurant in the city centre near Rainbow Vegetarian Café called Blue Spice.
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[restaurant], __emph__[], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",There is an English restaurant called Blue Spice in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area is a restaurant called Blue Spice. It serves English food and is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area is a restaurant called Blue Spice. It serves English food and is not family-friendly.
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], __emph__[], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a restaurant in the riverside area near Rainbow Vegetarian Café called Blue Spice. It serves English food and is not family-friendly.
