mr,ref,missed emphasis,total emphasis
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a restaurant called Blue Spice providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,1
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre there is a restaurant called Blue Spice that serves Chinese food. It is not family-friendly.,0,3
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre there is a family-friendly restaurant called Blue Spice that serves Chinese food.,0,4
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], __emph__[], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a Chinese restaurant called Blue Spice located in the city centre near Rainbow Vegetarian Café. It is family-friendly.,0,1
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a non family-friendly restaurant called Blue Spice that serves Chinese food.,0,4
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a kid friendly restaurant called Blue Spice that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,1
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the riverside area, Blue Spice is a kid friendly Chinese restaurant.",0,2
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a kid friendly restaurant in the riverside area near Rainbow Vegetarian Café called Blue Spice that serves Chinese food.,0,3
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a restaurant called Blue Spice that serves Chinese food and is child friendly.,0,3
"name[Blue Spice], __emph__[], eattype[restaurant], __emph__[], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",There is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café called Blue Spice.,0,5
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a restaurant called Blue Spice providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,1
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a kid friendly restaurant called Blue Spice that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,2
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a kid friendly restaurant called Blue Spice that serves Chinese food.,0,4
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a restaurant called Blue Spice providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,1
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre there is a restaurant called Blue Spice that serves English food. It is not family-friendly.,0,3
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre there is a family-friendly restaurant called Blue Spice that serves English food.,0,4
"name[Blue Spice], __emph__[], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a restaurant called Blue Spice providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,1
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], __emph__[], food[English], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",There is a family-friendly English restaurant in the city centre near Rainbow Vegetarian Café called Blue Spice.,0,5
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0
