mr,ref,misses
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It is family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It is family-friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It is family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It is family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It has an average customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It has an average customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It has an average customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], <emph>[], food[English], customer rating[average], area[riverside], <emph>[], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It has a low customer rating and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It has a low customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly English coffee shop in the city centre. It has a low customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], <emph>[], area[city centre], familyFriendly[yes]",Aromi is a family-friendly English coffee shop in the city centre. It has a low customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly English coffee shop in the city centre. It has a low customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It has a low customer rating and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[low], <emph>[], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It has a low customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It has a low customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a low customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[low], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a low customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a low customer rating.,0
"name[Bibimbap House], area[city centre], near[Café Sicilia]",Bibimbap House is located in the city centre near Café Sicilia.,0
"name[Bibimbap House], <emph>[], area[riverside], <emph>[], near[Café Sicilia]",Bibimbap House is located in the riverside area near Café Sicilia.,0
