mr,utterance
"name[Aromi], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",English food coffee shop is located in the riverside area. It is family friendly and has a customer rating of 5 out of 5.
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food in the riverside area. It has a customer rating of 5 out of 5.
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food in the riverside area. It has a customer rating of 5 out of 5.
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly English coffee shop in the riverside called Aromi. It has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a family friendly English coffee shop in the riverside area. It has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, Aromi is an English coffee shop with an average customer rating. It is not family-friendly."
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[city centre], familyFriendly[no]",In the city centre there is a coffee shop called Aromi that serves English food. It has an average customer rating and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an English coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[average], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",There is a family-friendly English coffee shop in the city centre called Aromi. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It is family friendly and has an average customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[city centre], familyFriendly[yes]",In the city centre there is a coffee shop called Aromi. It serves English food and is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an English coffee shop in the city centre. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Aromi is an English coffee shop with an average customer rating."
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is an English coffee shop in the riverside area. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], <!emph>[], food[English], customer rating[average], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly English food coffee shop in the riverside area. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Aromi is a family friendly English coffee shop with an average customer rating."
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Aromi is a family friendly English coffee shop with an average customer rating."
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a coffee shop called Aromi. It serves English food and is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[average], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly English coffee shop in the riverside area called Aromi. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly coffee shop located in the riverside area that serves English food. It has a high customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly English coffee shop in the riverside area called Aromi. It has a high customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is kid friendly and has a high customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi that serves English food in the riverside area. It is child friendly and has a high customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is an English coffee shop in the riverside area. It is kid friendly and has a high customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly English coffee shop in the riverside area called Aromi. It has a high customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",There is a coffee shop called Aromi that serves English food in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly English coffee shop in the city centre. It has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], <!emph>[], area[city centre], familyFriendly[yes]","Located in the city centre, Aromi is a family-friendly coffee shop serving English food. It has a low customer rating."
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly English coffee shop in the city centre. It has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food in the riverside area. It is not family-friendly and has a low customer rating.
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[low], <!emph>[], area[riverside], familyFriendly[no]",There is an English coffee shop in the riverside area called Aromi. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food in the riverside area. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a family friendly English coffee shop in the riverside area. It has a low customer rating.
