mr,ref,errors,incorrect slots
da=recommend;name=satellite chaos 12;type=laptop;driverange=large;warranty=1 year european;pricerange=budget,"there is one laptop satellite chaos 12 in the budget price range , with a 1 year european warranty in the large drive range",0,
da=recommend;name=satellite achelous 45;type=laptop;utility=touchscreen;price=699 dollars;batteryrating=standard,satellite achelous 45 is a beautiful laptop . it has a standard battery rating and it comes with touchscreen capability -s . the price for it is 699 dollars,0,
da=inform_count;count=43;type=laptop;family=satellite;isforbusinesscomputing=true,they are made for business computing . its 43 satellite laptop -s,0,
da=inform;name=tecra cerus 75;type=laptop;weightrange=heavy;battery=4 hour;pricerange=moderate,there is also a tecra cerus 75 laptop its a bit on the heavy side . with a 4 hour battery and a moderate price range,0,
da=recommend;name=portege asclepius 55;type=laptop;family=portege;warranty=1 year european;dimension=17.9 inch,the portege asclepius 55 is a 17.9 inch laptop from the portege family and it comes with 1 year european warranty,0,
da=recommend;name=satellite pan 72;type=laptop;utility=everyday computing;weight=2.3 kg;isforbusinesscomputing=true,the satellite pan 72 is a laptop for everyday computing which is also for business computing and it only weighs 2.3 kg,0,
"da=recommend;name=satellite dinlas 18;type=laptop;design=matt black finish with hairline pattern , black keyboard;isforbusinesscomputing=true;dimension=33.35 inch","this laptop is a satellite dinlas 18 its a matt black finish with hairline pattern , black keyboard . it is for business computing and its dimension -s are 33.35 inch",0,
da=recommend;name=tecra thanatos 66;type=laptop;batteryrating=exceptional;isforbusinesscomputing=true;weightrange=mid weight,i recommend the exceptional battery rating tecra thanatos 66 laptop that is for business computing and is in the mid weight range,0,
da=inform;name=portege glaucus 51;type=laptop;processor=intel core i5;drive=128 gb;memory=4 gb,the 4 gb portege glaucus 51 laptop has a intel core i5 processor with a 128 gb drive,0,
"da=recommend;name=satellite heracles 71;type=laptop;design=luxe white glossy finish , white keyboard;weightrange=mid weight;isforbusinesscomputing=false","the sleek luxe white glossy finish , white keyboard satellite heracles 71 laptop is in the mid weight range but is not for business computing",0,
da=inform;name=portege dionysus 88;type=laptop;batteryrating=exceptional;weight=1.20 kg;driverange=small,the 1.20 kg portege dionysus 88 laptop has an exceptional battery rating and a small drive range,0,
da=inform;name=tecra zephyrus 75;type=laptop;battery=9 hour;isforbusinesscomputing=true;utility=performance mobile,the business computing tecra zephyrus 75 laptop has a 9 hour battery and a performance mobile utility,0,
da=recommend;name=satellite poseidon 60;type=laptop;pricerange=budget;utility=everyday computing;platform=windows 7 pro,the budget satellite poseidon 60 laptop comes with everyday computing and the needed windows 7 pro,0,
da=inform_no_info;warranty=none;weight=none,there is no info on warranty or weight,0,
da=inform;name=portege asclepius 55;type=laptop;batteryrating=exceptional;drive=128 gb;warranty=1 year european,"try the portege asclepius 55 laptop with an exceptional battery , a 128 gb drive , and a 1 year european warranty",0,
"da=inform;name=tecra zeus 39;type=laptop;design=graphite black with grooved texture , matt black keyboard;isforbusinesscomputing=true;weightrange=mid weight","try the tecra zeus 39 laptop with a graphite black with grooved texture , matt black keyboard , mid weight , and is for business computing",0,
da=inform;name=portege pricus 32;type=laptop;memory=4 gb;weightrange=light weight;processor=intel core i5,"you may like the portege pricus 32 laptop with 4 gb memory , light weight , and an intel core i5 processor",0,
"da=recommend;name=satellite eurus 65;type=laptop;pricerange=budget;design=smart silver brushed aluminum finish , black keyboard;weight=2.40 kg","you might like a satellite eurus 65 laptop in the budget price range . it has a smart silver brushed aluminum finish , black keyboard , and a 2.40 kg weight",0,
da=recommend;name=portege glaucus 51;type=laptop;isforbusinesscomputing=true;driverange=small;dimension=19.9 inch,"you might like a portege glaucus 51 laptop with a small drive rang , a 19.9 inch dimension , and is for business computing",0,
da=inform_count;count=4;type=laptop;driverange=small;isforbusinesscomputing=false;weightrange=dontcare,there are 4 nonbusiness laptop -s with small drive -s available if you do not care about weight,0,
da=recommend;name=tecra erebus 20;type=laptop;weightrange=mid weight;drive=320 gb;isforbusinesscomputing=true,the tecra erebus 20 is a mid weight laptop for business use with a 320 gb drive,0,
da=inform_count;count=78;type=laptop;driverange=dontcare;weightrange=dontcare;batteryrating=good,there are 78 laptop -s with good battery -s if you do not care about drive size or weight,0,
da=inform_count;count=17;type=laptop;isforbusinesscomputing=false;batteryrating=standard;family=dontcare,there are 17 laptop -s with standard battery -s for home use if you do not care about the brand,1,family
da=inform;name=satellite phosphorus 81;type=laptop;isforbusinesscomputing=true;family=satellite;weight=2.38 kg,the satellite phosphorus 81 is a satellite laptop for business use that weighs 2.38 kg,0,
da=inform;name=satellite pollux 92;type=laptop;battery=3.5 hour;drive=1 tb;processor=intel pentium,"the satellite pollux 92 laptop runs an intel pentium him , has a 3.5 hour battery and a 1 tb drive",0,
da=inform;name=satellite glaucus 94;type=laptop;drive=500 gb;utility=everyday computing;dimension=33.35 inch,"the satellite glaucus 94 laptop has a 500 gb drive . measuring 33.35 inch -s , it is well suited to everyday computing",0,
da=inform;name=tecra hypnos 54;type=laptop;dimension=27.4 inch;utility=performance mobile;weight=1.99 kg,"the tecra hypnos 54 is a performance mobile laptop , measuring 27.4 inch -s and weighing only 1.99 kg",0,
da=inform_count;count=4;type=laptop;driverange=small;isforbusinesscomputing=true;weightrange=dontcare,"in any weight range , 4 business laptop -s were found with small drive -s",0,
da=inform;name=satellite alastor 25;type=laptop;dimension=17.8 inch;weight=2.20 kg;platform=windows 8.1,"the satellite alastor 25 laptop runs windows 8.1 , and measures 17.8 inch -s . it weighs 2.20 kg",0,
da=inform;name=portege alastor 15;type=laptop;pricerange=expensive;drive=320 gb;utility=ultra mobile,the expensive and ultra mobile portege alastor 15 laptop include -s a 320 gb drive,0,
"da=inform;name=satellite tartarus 87;type=laptop;design=smart silver brushed aluminum finish , black keyboard;family=satellite;price=629 dollars","from the satellite product family , the satellite tartarus 87 laptop comes in a smart silver brushed aluminum finish , black keyboard , and sells for 629 dollars",0,
da=inform_count;count=49;type=laptop;driverange=dontcare;isforbusinesscomputing=dontcare;family=dontcare,"if you do not care if it is used for business computing , it is drive range , or family then there are 49 laptop -s that fit the constraint -s",0,
da=inform;name=tecra kratos 55;type=laptop;processor=intel core i5;warranty=1 year international;weight=1.8 kg,the tecra kratos 55 is a laptop that uses an intel core i5 processor . it weighs 1.8 kg and comes with a 1 year international warranty,0,
da=select;isforbusinesscomputing=false;isforbusinesscomputing=false,would you like something that is not for business computing,0,
"da=inform;name=satellite poseidon 94;type=laptop;drive=1 tb;dimension=33.35 inch;design=matt black finish with hairline pattern , black keyboard","the satellite poseidon 94 laptop has a 1 tb drive , a 33.35 inch dimension , and a matt black finish with hairline pattern , black keyboard design",0,
da=recommend;name=satellite morpheus 97;type=laptop;family=satellite;pricerange=budget;memory=4 gb,i recommend the satellite morpheus 97 laptop from the satellite family . it is in the budget price range and has a 4 gb memory,0,
da=recommend;name=portege dionysus 88;type=laptop;weight=1.20 kg;weightrange=light weight;drive=128 gb,the portege dionysus 88 is a 1.20 kg laptop . this light weight machine has a 128 gb drive,0,
"da=recommend;name=satellite eurus 65;type=laptop;design=smart silver brushed aluminum finish , black keyboard;family=satellite;isforbusinesscomputing=false","the satellite eurus 65 is a very nice laptop that can not be used for business computing . the design of it consists of smart silver brushed aluminum finish , black keyboard , and is apart of the satellite product family",0,
da=recommend;name=satellite nereus 81;type=laptop;weightrange=light weight;isforbusinesscomputing=false;weight=1.3 kg,the satellite nereus 81 is a very nice laptop that can not be used for business computing . it weighs about 1.3 kg and is within the light weight range,0,
da=recommend;name=portege alastor 15;type=laptop;dimension=26.6 inch;utility=ultra mobile;batteryrating=exceptional,the portege alastor 15 is a very nice laptop with an ultra mobile utilization . the dimension -s of it are 26.6 inch -s and comes with an exceptional battery rating,0,
da=recommend;name=portege boreas 55;type=laptop;drive=128 gb;platform=windows 8;isforbusinesscomputing=false,"the portege boreas 55 is a very nice laptop but can not be used for business computing . however , this model has a drive size of 128 gb and operates on windows 8",0,
da=inform;name=satellite dionysus 75;type=laptop;battery=4.5 hour;platform=windows 8.1;family=satellite,the laptop satellite dionysus 75 is apart of the satellite product family . it operates on windows 8.1 and can last up to 4.5 hour -s,0,
da=compare;name1=satellite pollux 92;weight1=2.4 kg;battery1=3.5 hour;name2=satellite phosphorus 81;weight2=2.38 kg;battery2=4 hour,"the satellite pollux 92 laptop weights about 2.4 kg and can last up to 3.5 hour -s . the satellite phosphorus 81 weights about 2.38 kg and can last up to 4 hour -s . when comparing both laptop -s , which one do you prefer",0,
da=inform;name=satellite dinlas 69;type=laptop;drive=500 gb;driverange=medium;processor=intel celeron,the satellite dinlas 69 laptop runs on an intel celeron processor with a 500 gb drive and is in the medium drive range,0,
da=recommend;name=portege cerus 31;type=laptop;driverange=small;utility=ultrabook;weight=1.12 kg,the portege cerus 31 laptop weights 1.12 kg and is an ultrabook with a small drive range,0,
da=recommend;name=satellite atlas 39;type=laptop;pricerange=budget;memory=8 gb;processor=intel core i3,the satellite atlas 39 laptop runs on an intel core i3 processor with 8 gb of memory and falls within the budget price range,0,
da=confirm;type=laptop;pricerange=dontcare;driverange=medium,"please confirm , a laptop in the medium drive range and you do not care about the price range",0,
da=inform;name=satellite proteus 34;type=laptop;memory=4 gb;driverange=medium;platform=windows 7 pro,a satellite proteus 34 laptop is of the medium drive range with 4 gb of memory and running windows 7 pro,0,
