mr,ref,missed contrast,incorrect contrast,total contrast
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in the riverside area near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
