mr,ref,missed emphasis,total emphasis
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[no], __concession__[familyfriendly customerrating]",There is an Indian restaurant with a price range of less than £20 called The Wrestlers. It has a low customer rating but is not family-friendly.,0,2
"name[The Olive Grove], __emph__[], eattype[pub], food[Fast food], pricerange[more than £30], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly pub called The Olive Grove that serves Fast food in the riverside area. It has a price range of more than £30 but has a low customer rating.,0,2
"name[Blue Spice], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[no], __concession__[familyfriendly customerrating]","Located in the city centre, Blue Spice is not child friendly but has a low customer rating. The price range is more than £30.",0,1
"name[Loch Fyne], __emph__[], eattype[restaurant], __emph__[], food[English], __emph__[], pricerange[high], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly English restaurant with a high price range called Loch Fyne.,0,4
"name[The Waterman], __emph__[], food[Italian], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a highly rated Italian restaurant in the city centre called The Waterman. It is not kid friendly but has a price range of £20-25.,0,3
"name[The Twenty Two], pricerange[less than £20], customerrating[average], __emph__[], area[city centre], familyfriendly[no], near[The Rice Boat], __contrast__[customerrating familyfriendly]","Located in the city centre near The Rice Boat, The Twenty Two is not family-friendly but has an average customer rating. It has a price range of less than £20.",0,1
"name[The Rice Boat], food[Italian], pricerange[cheap], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat serves cheap Italian food but has an average customer rating. It is not family-friendly.",0,2
"name[Browns Cambridge], food[Indian], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __contrast__[pricerange customerrating]","With a low customer rating, Browns Cambridge serves Indian food for less than £20.",1,2
"name[The Eagle], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], __contrast__[pricerange customerrating]","Located in the riverside area, The Eagle has a customer rating of 5 out of 5 but a price range of more than £30.",0,1
"name[The Vaults], __emph__[], food[Chinese], pricerange[less than £20], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Chinese restaurant called The Vaults. It has a price range of less than £20 but is not family-friendly.,0,1
"name[The Golden Curry], __emph__[], food[Fast food], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly Fast food restaurant called The Golden Curry. It has a low customer rating.,0,2
"name[The Rice Boat], food[French], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]","Located in the city centre, The Rice Boat is a French restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __contrast__[pricerange customerrating]",In the city centre there is a coffee shop called The Golden Palace. It serves French food for less than £20 but has a low customer rating.,0,2
"name[The Punter], __emph__[], eattype[coffee shop], food[Indian], pricerange[high], customerrating[average], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange customerrating]",There is a non children friendly coffee shop called The Punter near Café Sicilia that serves Indian food. It has an average customer rating but has a high price range.,0,2
"name[The Twenty Two], __emph__[], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[The Rice Boat], __contrast__[familyfriendly customerrating]",There is a high priced restaurant called The Twenty Two in the riverside area near The Rice Boat. It is child friendly but has a low customer rating.,0,1
"name[The Golden Curry], __emph__[], food[Italian], pricerange[high], familyfriendly[yes], near[The Bakers], __contrast__[pricerange familyfriendly]",There is an Italian restaurant called The Golden Curry near The Bakers. It is child friendly but has a high price range.,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]",There is a highly rated Fast food coffee shop in the city centre near Burger King called The Eagle. It is not kid friendly but has a price range of £20-25.,1,6
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Avalon], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop with a customer rating of 5 out of 5 called Blue Spice in the riverside area near Avalon. It is not family-friendly.,0,3
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[cheap], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a cheap Chinese restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It has an average customer rating but is not family-friendly.,0,3
"name[Blue Spice], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __concession__[pricerange familyfriendly]","Located in the city centre, Blue Spice is not child friendly but has a customer rating of 5 out of 5. the price range is more than £30.",0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop in the city centre called Browns Cambridge near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,3
"name[Alimentum], food[English], pricerange[cheap], customerrating[5 out of 5], area[riverside], __emph__[], near[Yippee Noodle Bar], __concession__[customerrating pricerange]","Near Yippee Noodle Bar, Alimentum is a cheap English restaurant in the riverside area. It has a customer rating of 5 out of 5.",0,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced coffee shop in the city centre near Raja Indian Cuisine called The Wrestlers. It serves Fast food but is not child friendly.,0,4
"name[Zizzi], __emph__[], eattype[pub], __emph__[], food[English], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a pub that serves English food called Zizzi. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[Strada], __emph__[], food[Italian], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a highly rated Italian restaurant that is not child friendly called Strada. It is located near Rainbow Vegetarian Café and has a price range of more than £30.,0,3
"name[Browns Cambridge], food[English], __emph__[], pricerange[high], customerrating[1 out of 5], __concession__[pricerange customerrating]",There is a high priced restaurant called Browns Cambridge that serves English food but has a customer rating of 1 out of 5.,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[English], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a coffee shop called Fitzbillies that serves English food in the riverside area. It is child friendly but has a high customer rating. The price range is more than £30.,0,1
"name[Strada], food[French], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","Near Rainbow Vegetarian Café, Strada is a French restaurant with a customer rating of 5 out of 5 but is not child friendly. The price range is more than £30.",0,1
"name[Wildwood], eattype[coffee shop], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __emph__[], near[Ranch], __contrast__[pricerange customerrating]","Near Ranch, Wildwood is a Japanese coffee shop with a moderate price range but a customer rating of 1 out of 5.",0,1
"name[The Waterman], food[Chinese], pricerange[cheap], customerrating[average], area[city centre], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]","Not family-friendly, The Waterman serves cheap Chinese food in the city centre. It has an average customer rating.",0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[high], customerrating[3 out of 5], area[city centre], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a French coffee shop called Fitzbillies in the city centre. It is child friendly but has a customer rating of 3 out of 5.,0,2
