mr,ref
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",I didn't like Guitar Hero: Smash Hits. 2009 was a very bad year for games.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",I didn't like Guitar Hero: Smash Hits. 2009 was a very bad year for games.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",I didn't like Guitar Hero: Smash Hits. 2009 was a very bad year for games.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a multiplayer pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone).
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a multiplayer pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone).
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a multiplayer pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone).
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?"
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed by adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed by adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed by adventure shooters on Xbox?
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out in 2008 for Xbox. It has multiplayer.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out in 2008 for Xbox. It has multiplayer.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out in 2008 for Xbox. It has multiplayer.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","I'm not a fan of PC games, but SCS Software is one of my favorite games like Bus Driver."
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","I'm not a fan of PC games, but SCS Software is one of my favorite games like Bus Driver."
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","I'm not a fan of PC games, but SCS Software is one of my favorite games like Bus Driver."
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good bird view simulation strategy game. It was developed by Maxis.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good bird view simulation strategy game. It was developed by Maxis.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good bird view simulation strategy game. It was developed by Maxis.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a good first person game that is available on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a good first person game that is available on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a good first person game that is available on Steam.
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but does not have a Linux or Mac release."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but does not have a Linux or Mac release."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but does not have a Linux or Mac release."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but it doesn't have a Linux or Mac release."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but it doesn't have a Linux or Mac release."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but it doesn't have a Linux or Mac release."
