mr,ref,errors,incorrect slots
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a 2013 adventure point-and-click game rated M (for Mature). It is available on PlayStation, Xbox, and PC, and is available on Steam. It does not have a Linux release, but it does have a Mac release.",0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think Slightly Mad Studios's PC games are average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think Slightly Mad Studios's PC games are average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think Slightly Mad Studios's PC games are average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games to be average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games to be average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games to be average?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.,0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Do you mean Team17 Digital Ltd's PC game, Worms: Reloaded?",0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Do you mean Team17 Digital Ltd's PC game, Worms: Reloaded?",0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Do you mean Team17 Digital Ltd's PC game, Worms: Reloaded?",0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits is a very bad game. 2009 was a very bad year for games.,0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits is a very bad game. 2009 was a very bad year for games.,0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits is a very bad game. 2009 was a very bad year for games.,0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone) and has multiplayer.,0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone) and has multiplayer.,0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone) and has multiplayer.,0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?",0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?",0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as NBA 2K16?",0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed by adventure shooters on Xbox?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed by adventure shooters on Xbox?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed by adventure shooters on Xbox?,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has multiplayer and was rated poorly.,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has multiplayer and was rated poorly.,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It has multiplayer and was rated poorly.,0,
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",I really didn't like Bus Driver. SCS Software is one of my favorite PC games.,0,
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",I really didn't like Bus Driver. SCS Software is one of my favorite PC games.,0,
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",I really didn't like Bus Driver. SCS Software is one of my favorite PC games.,0,
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good bird view simulation strategy game developed by Maxis.,0,
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good bird view simulation strategy game developed by Maxis.,0,
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good bird view simulation strategy game developed by Maxis.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","The Elder Scrolls V: Skyrim is a pretty good first person game, and it's on Steam.",0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","The Elder Scrolls V: Skyrim is a pretty good first person game, and it's on Steam.",0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","The Elder Scrolls V: Skyrim is a pretty good first person game, and it's on Steam.",0,
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but does not have multiplayer. It was not released for Linux or Mac.",0,
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but does not have multiplayer. It was not released for Linux or Mac.",0,
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but does not have multiplayer. It was not released for Linux or Mac.",0,
