mr,ref
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person music game.
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?"
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very disappointing 2009 game.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very disappointing 2009 game.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very disappointing 2009 game.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone) and has multiplayer.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone) and has multiplayer.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone) and has multiplayer.
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ rated games like NBA 2K16?
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ rated games like NBA 2K16?
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ rated games like NBA 2K16?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed with adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed with adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed with adventure shooters on Xbox?
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for the Xbox. It has multiplayer and has poor ratings.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for the Xbox. It has multiplayer and has poor ratings.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for the Xbox. It has multiplayer and has poor ratings.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a rare misstep for SCS Software. I'm not a fan of PC games.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a rare misstep for SCS Software. I'm not a fan of PC games.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a rare misstep for SCS Software. I'm not a fan of PC games.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game with a bird view. It was developed by Maxis.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game with a bird view. It was developed by Maxis.
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game with a bird view. It was developed by Maxis.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a pretty good first person game that I can get on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a pretty good first person game that I can get on Steam.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a pretty good first person game that I can get on Steam.
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure, hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but it does not have a Linux or Mac release."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure, hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but it does not have a Linux or Mac release."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure, hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but it does not have a Linux or Mac release."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but does not have a Linux or Mac release."
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Since you seem to be a fan of 1999 games on Linux, have you heard of RollerCoaster Tycoon?"
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Since you seem to be a fan of 1999 games on Linux, have you heard of RollerCoaster Tycoon?"
