mr,ref,errors,incorrect slots
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think Slightly Mad Studios's PC games are average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think Slightly Mad Studios's PC games are average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think Slightly Mad Studios's PC games are average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games so average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games so average?,0,
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games so average?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you a fan in general of first person games from Ubisoft Massive?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you a fan in general of first person games from Ubisoft Massive?,0,
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you a fan in general of first person games from Ubisoft Massive?,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person music game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person music game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person music game.,0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?",0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?",0,
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about Worms: Reloaded, the PC game developed by Team17 Digital Ltd?",0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very disappointing 2009 game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very disappointing 2009 game.,0,
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very disappointing 2009 game.,0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone) and has multiplayer.,0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone) and has multiplayer.,0,
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games for Nintendo. It is rated E (for Everyone) and has multiplayer.,0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ rated games like NBA 2K16?,0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ rated games like NBA 2K16?,0,
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ rated games like NBA 2K16?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed with adventure shooters on Xbox?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed with adventure shooters on Xbox?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said earlier that you found Quantum Break to be average. Are you unimpressed with adventure shooters on Xbox?,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for the Xbox. It has multiplayer and has poor ratings.,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for the Xbox. It has multiplayer and has poor ratings.,0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for the Xbox. It has multiplayer and has poor ratings.,0,
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a rare misstep for SCS Software. I'm not a fan of PC games.,1,rating
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a rare misstep for SCS Software. I'm not a fan of PC games.,1,rating
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",Bus Driver is a rare misstep for SCS Software. I'm not a fan of PC games.,1,rating
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game with a bird view. It was developed by Maxis.,0,
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game with a bird view. It was developed by Maxis.,0,
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game with a bird view. It was developed by Maxis.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a pretty good first person game that I can get on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a pretty good first person game that I can get on Steam.,0,
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a pretty good first person game that I can get on Steam.,0,
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure, hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but it does not have a Linux or Mac release.",1,hasmultiplayer
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure, hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but it does not have a Linux or Mac release.",1,hasmultiplayer
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an indie adventure, hack-and-slash game with a third person perspective. It was released in 2017 for PlayStation, Xbox, and PC, but it does not have a Linux or Mac release.",1,hasmultiplayer
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation strategy game for Xbox and PC. It is available on Steam, but does not have a Linux or Mac release.",1,haslinuxrelease
