MR,utterance,prediction,ref
da inform name &slot_con_name& type laptop isforbusinesscomputing true drive &slot_con_drive& weightrange mid weight,the &slot_con_name& is a mid weight laptop with a &slot_con_drive& drive and is good for business computing,0.028847454,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& memory &slot_con_memory& warranty &slot_con_warranty&,the &slot_con_name& laptop has an &slot_vow_processor& processor and &slot_con_memory& of memory . it comes with a &slot_con_warranty& warranty,0.00520608,1.0
da recommend name &slot_con_name& type laptop utility everyday computing drive &slot_con_drive& batteryrating standard,the &slot_con_name& is an everyday computing laptop with a standard battery rating and a &slot_con_drive& drive,0.02706684,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& utility ultrabook dimension 17.9 inch,the &slot_con_name& is an ultrabook laptop with a &slot_con_battery& battery life and a touchscreen,0.018991923,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false platform &slot_con_platform& pricerange expensive,the &slot_con_name& is a laptop in the expensive price range . it operates on &slot_con_platform& and is not used for business computing,0.0039629573,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false warranty &slot_con_warranty& pricerange budget,the &slot_con_name& laptop is not for business computing . it has a &slot_con_warranty& warranty and is in the budget price range,0.008846202,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& price &slot_con_price& driverange small,"the &slot_con_name& laptop weighs &slot_con_weight& , has a small drive range and costs &slot_con_price&",0.0421959,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& isforbusinesscomputing true driverange medium,&slot_con_name& laptop has a medium drive range and a &slot_con_warranty& warranty . is good for business computing,0.02148977,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& drive &slot_con_drive& processor &slot_vow_processor&,the &slot_con_name& is a laptop in the &slot_con_family& family with a &slot_con_drive& drive and an &slot_vow_processor& processor,0.035975855,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false battery &slot_con_battery& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and has a &slot_con_battery& battery life,0.0036502054,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false family &slot_con_family& battery &slot_con_battery&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and has a battery life of &slot_con_battery& -s,0.9999999,1.0
da inform name &slot_con_name& type laptop batteryrating standard weightrange heavy,the &slot_con_name& laptop has a standard battery rating and is in the heavy weight range,0.30777305,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& drive &slot_con_drive& weightrange mid weight,the &slot_con_name& is a mid weight laptop with an &slot_vow_processor& processor and a &slot_con_drive& hard drive,0.53599167,1.0
da inform name &slot_con_name& type laptop driverange medium batteryrating good isforbusinesscomputing false,the &slot_con_name& laptop has a medium drive range and a good battery rating . it is not for business computing,0.0068418947,1.0
da inform_count count &slot_con_count& type laptop driverange medium batteryrating dontcare,"if you do not care about the battery rating , there are &slot_con_count& laptop -s with a medium drive range",0.99999833,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& utility ultrabook platform &slot_con_platform&,the &slot_con_name& laptop weighs &slot_con_weight& and runs on &slot_con_platform&,0.050840136,1.0
da inform_count count &slot_con_count& type laptop batteryrating dontcare isforbusinesscomputing dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s with a good battery rating",0.99999845,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& pricerange moderate isforbusinesscomputing true,the &slot_con_name& laptop has a &slot_con_drive& drive and is good for business computing . it is in the moderate price range,0.0053062523,1.0
da recommend name &slot_con_name& type laptop pricerange budget weightrange mid weight design &slot_con_design&,the &slot_con_name& is a mid weight laptop in the budget price range . it has a design of &slot_con_design&,0.017983861,1.0
da confirm type laptop batteryrating dontcare family dontcare,"if you do not care about the product family , there are & slot_con_count & laptop -s with a good battery rating",0.9999931,1.0
da inform_count count &slot_con_count& type laptop family &slot_con_family& weightrange mid weight isforbusinesscomputing dontcare,"if you do not care about the weight range , there are &slot_con_count& mid weight laptop -s in the &slot_con_family& family",0.9999968,1.0
da recommend name &slot_con_name& type laptop weightrange mid weight platform &slot_con_platform& price &slot_con_price&,the &slot_con_name& is a mid weight laptop that costs &slot_con_price& and runs on &slot_con_platform&,0.015118554,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& utility everyday computing,the &slot_con_name& laptop from the &slot_con_family& family is used for everyday computing . it is in the &slot_con_family& family,0.5090861,1.0
da inform name &slot_con_name& type laptop pricerange expensive memory &slot_con_memory& platform &slot_con_platform&,the &slot_con_name& is a laptop in the expensive price range . it operates on &slot_con_platform& and has &slot_con_memory& of memory,0.019991891,1.0
da inform_count count &slot_con_count& type laptop family dontcare weightrange dontcare driverange medium,"if you do not care about the weight range , there are &slot_con_count& laptop -s in the medium drive range",0.9999988,1.0
da recommend name &slot_con_name& type laptop driverange medium isforbusinesscomputing false platform &slot_con_platform&,the &slot_con_name& laptop is not for business computing . it has a medium drive range and operates on &slot_con_platform&,0.0049871043,1.0
da confirm type laptop family &slot_con_family& isforbusinesscomputing true,there are no laptop -s in the &slot_con_family& family that can be used for business computing,0.9999449,1.0
da inform_count count &slot_con_count& type laptop pricerange dontcare driverange dontcare batteryrating dontcare,there are &slot_con_count& laptop -s available if you do not care about the drive range or battery rating,0.99999905,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& processor &slot_vow_processor& isforbusinesscomputing false,the &slot_con_name& laptop has an &slot_vow_processor& processor and &slot_con_memory& of memory . it is not for business computing,0.0031554205,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& weight &slot_con_weight& utility everyday computing,the &slot_con_name& is a &slot_con_dimension& laptop for everyday computing . it weighs &slot_con_weight&,0.005896612,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& platform &slot_con_platform& memory &slot_con_memory&,the &slot_con_name& is a laptop with &slot_con_memory& of memory . it operates on &slot_con_platform& and costs &slot_con_price&,0.009945678,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& design &slot_con_design& weightrange mid weight,the &slot_con_name& is a mid weight laptop with &slot_con_memory& of memory and a &slot_con_design& design,0.021505907,1.0
da confirm type laptop family dontcare batteryrating standard,there are no laptop -s in the dontcare family with a standard battery rating,0.9999931,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& pricerange budget platform &slot_con_platform&,the &slot_con_name& laptop is in the budget price range . it operates on &slot_con_platform& and has &slot_con_memory& of memory,0.0073898793,1.0
da inform_no_match type laptop isforbusinesscomputing false,there are no laptop -s that are not used for business computing . it is not for business computing,0.99999833,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& family &slot_con_family& dimension &slot_con_dimension&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it has a &slot_con_drive& drive and is &slot_con_dimension& -s,0.9999999,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& warranty &slot_con_warranty& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it weighs &slot_con_weight& and comes with a &slot_con_warranty& warranty,0.0034083107,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& processor &slot_vow_processor& battery &slot_con_battery&,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_battery& battery life . it costs &slot_con_price&,0.002905725,1.0
