mr,ref
"verify_attribute(name[__slot_con_name__], rating[average], genres[action-adventure , puzzle , shooter], playerperspective[bird view])","i remember you saying that __slot_con_name__ was an okay game , but did n't blow your mind or anything . is that just kind of how you feel about all puzzle action-adventure shooters that you play fomr a bird view perspective ?"
"inform(name[__slot_con_det_name__], releaseyear[2013], esrb[m ( for mature )], genres[adventure , point-and-click], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[yes])","if you 're into point-and-click adventures , try __slot_con_det_name__ . the game came out in 2013 for playstation , xbox and pc , and it 's available on steam . though you ca n't play it on linux , it does have a mac release . it 's rated m ( for mature ) ."
"inform(name[__slot_con_det_name__], releaseyear[2013], esrb[m ( for mature )], genres[adventure , point-and-click], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_det_name__ is a point-and-click adventure game that was released in 2013 for playstation , xbox , pc , steam , and mac . it has no linux support and is rated m ( for mature ) ."
"inform(name[__slot_con_det_name__], releaseyear[2013], esrb[m ( for mature )], genres[adventure , point-and-click], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_det_name__ is an m-rated point-and-click adventure game . it was released in 2013 for playstation , xbox , and pc , plus you can find it on steam . it has a mac release but no linux release ."
"request_explanation(developer[__slot_con_developer__], rating[average], platforms[pc])",what makes you feel that __slot_con_developer__ lineup of pc games is merely average in quality ?
"request_explanation(developer[__slot_con_developer__], rating[average], platforms[pc])","so , why do you feel that the pc games made by __slot_con_developer__ are just average ?"
"request_explanation(developer[__slot_con_developer__], rating[average], platforms[pc])",what makes __slot_con_developer__ ' pc games average to you ?
"request_explanation(rating[average], playerperspective[third person])",why do you think third person games are so average in quality ?
"request_explanation(rating[average], playerperspective[third person])",why is it that you find games with a third person perspective to be mediocre ?
"request_explanation(rating[average], playerperspective[third person])","you 've mentioned you find third person perspective games to be just okay , why is that ?"
"verify_attribute(name[__slot_con_name__], developer[__slot_vow_developer__], rating[good], playerperspective[first person])",you mentioned you liked __slot_con_name__ . do you commonly like first person games by __slot_vow_developer__ ?
"verify_attribute(name[__slot_con_name__], developer[__slot_vow_developer__], rating[good], playerperspective[first person])",you said that you liked __slot_con_name__ . do you always like to play first person games from __slot_vow_developer__ ?
"verify_attribute(name[__slot_con_name__], developer[__slot_vow_developer__], rating[good], playerperspective[first person])",i know you mentioned that __slot_con_name__ was pretty good in your opinion . would you say that you 're a bit of a fan of the first person perspective games developed by __slot_vow_developer__ ?
"give_opinion(name[__slot_con_name__], rating[poor], genres[music], playerperspective[first person])","__slot_con_name__ was certainly the very opposite of a smash hit with me . the music genre has never been my favorite anyways , and the first person perspective just came off weird and jarring ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[music], playerperspective[first person])","i like first person games normally , but not even that could make a music game fun for me . in fact in __slot_con_name__ , i think the perspective somehow made an already bad game even worse ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[music], playerperspective[first person])","let me say this , i like music games , and i like the first person perspective too . so when i say __slot_con_name__ is totally underwhelming , you know that 's a hard thing to say ."
"confirm(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])","when you talk about __slot_con_name__ , are you referring to the one for the pc that was made by __slot_con_developer__ ?"
"confirm(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])",are you talking about the pc game by __slot_con_developer__ called __slot_con_name__ ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])","are you talking about that pc game from __slot_con_developer__ , __slot_con_name__ ?"
"give_opinion(name[__slot_con_name__], releaseyear[2009], rating[poor])","__slot_con_name__ launched in 2009 but plays like a game from 1989 , it 's just not good ."
"give_opinion(name[__slot_con_name__], releaseyear[2009], rating[poor])",__slot_con_name__ just did n't do it for me . it really shows that it was made back in 2009 .
"give_opinion(name[__slot_con_name__], releaseyear[2009], rating[poor])",__slot_con_name__ was a very bad game . 2009 was a terrible year for gaming and i just ca n't stand the games released that year .
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[e ( for everyone )], genres[pinball , puzzle], hasmultiplayer[yes], platforms[nintendo])",__slot_con_name__ is a pinball puzzle game developed by __slot_con_developer__ . the game received an e ( for everyone ) rating and has multiplayer support . it 's exclusively available for nintendo .
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[e ( for everyone )], genres[pinball , puzzle], hasmultiplayer[yes], platforms[nintendo])","__slot_con_name__ is a pinball puzzle game by __slot_con_developer__ for nintendo . this game is rated e ( for everyone ) , and it has multiplayer ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[e ( for everyone )], genres[pinball , puzzle], hasmultiplayer[yes], platforms[nintendo])","if you 're looking for a multiplayer pinball puzzle game that is only available on nintendo , you might like __slot_con_name__ . it is rated e ( for everyone ) and was developed by __slot_con_developer__ ."
"suggest(name[__slot_con_name__], esrb[e 10+ ( for everyone 10 and older )], hasmultiplayer[yes])","have you ever played an e 10+ rated game with multiplayer , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], esrb[e 10+ ( for everyone 10 and older )], hasmultiplayer[yes])","do you like multiplayer games rated e 10+ ( for everyone 10 and older ) , for example , __slot_con_name__ ?"
"suggest(name[__slot_con_name__], esrb[e 10+ ( for everyone 10 and older )], hasmultiplayer[yes])",what do you think about multiplayer e10+ games like __slot_con_name__ ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[adventure , shooter], platforms[xbox])","you mentioned that __slot_con_name__ was n't bad , but was n't all that good either . do you feel that xbox adventure shooters are in general like that ?"
"verify_attribute(name[__slot_con_name__], rating[average], genres[adventure , shooter], platforms[xbox])",you said that __slot_con_name__ was nothing special . do you typically feel similar about playing other adventure shooters on xbox ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[adventure , shooter], platforms[xbox])",you previously mentioned that you found __slot_con_name__ to be average . so are you not commonly into xbox adventure games featuring shooting ?
"inform(name[__slot_con_name__], releaseyear[2008], rating[poor], genres[music], hasmultiplayer[yes], platforms[xbox])","__slot_con_name__ is a poor music game from 2008 that is for the xbox . while you can play solo , the game offers a multiplayer mode as well ."
"inform(name[__slot_con_name__], releaseyear[2008], rating[poor], genres[music], hasmultiplayer[yes], platforms[xbox])",__slot_con_name__ got poor ratings when it came out in 2008. it might have been the worst multiplayer music game for the xbox .
"inform(name[__slot_con_name__], releaseyear[2008], rating[poor], genres[music], hasmultiplayer[yes], platforms[xbox])","__slot_con_name__ was a poor music game for the xbox in 2008 , though it did have multiplayer ."
