mr,ref,alignment
"suggest(name[Worms: Reloaded], player_perspective[side view], has_multiplayer[yes])","Hey do you like multiplayer side view games, like Worms: Reloaded?",(0: da) (16: hasmultiplayer) (28: playerperspective) (51: name)
"suggest(name[Worms: Reloaded], player_perspective[side view], has_multiplayer[yes])",Are you a fan of multiplayer side view games like Worms: Reloaded?,(0: da) (17: hasmultiplayer) (29: playerperspective) (50: name)
"suggest(name[Worms: Reloaded], player_perspective[side view], has_multiplayer[yes])","Are side view games with multiplayer any fun for you, you know, like Worms: Reloaded?",(0: da) (4: playerperspective) (25: hasmultiplayer) (71: name)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], genres[action, tactical], player_perspective[first person, third person])","Tom Clancy's Splinter Cell: Chaos Theory is an action, tactical game that came out in 2005. The game can be played in either first person or third person.",(0: da) (0: name) (49: genres) (89: releaseyear) (128: playerperspective)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a first and third person action-tactical game. It came out in 2005.,(0: da) (0: name) (48: playerperspective) (71: genres) (109: releaseyear)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a first person or third person tactical action game that was released on 2005.,(0: da) (0: name) (48: playerperspective) (77: genres) (119: releaseyear)
"verify_attribute(name[Outlast II], release_year[2017], rating[average], platforms[Xbox])",You said earlier that you thought Outlast II was average. Are you typically unimpressed by Xbox games from 2017?,(0: da) (34: name) (49: rating) (91: platforms) (108: releaseyear)
"verify_attribute(name[Outlast II], release_year[2017], rating[average], platforms[Xbox])",So you mentioned that Outlast II was just plain old average in quality. Do you think that also applies to the other games released for the Xbox in 2017?,(0: da) (22: name) (52: rating) (139: platforms) (148: releaseyear)
"verify_attribute(name[Outlast II], release_year[2017], rating[average], platforms[Xbox])",I know you felt lukewarm about Outlast II. Do you feel the same about other Xbox games that came out in 2017?,(0: da) (16: rating) (31: name) (76: platforms) (105: releaseyear)
"request(esrb[E (for Everyone)], specifier[other])",Is there any other E rated game that you played lately?,(0: da) (13: specifier) (19: esrb)
"request(esrb[E (for Everyone)], specifier[other])",What other E rated game can you recommend?,(0: da) (5: specifier) (11: esrb)
"request(esrb[E (for Everyone)], specifier[other])",Are there any other E rated games you'd suggest?,(0: da) (14: specifier) (20: esrb)
"inform(name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation, sport])","FIFA 12 is a sports sim from 2011 with average ratings, but appropriate for all ages.",(0: da) (0: name) (13: genres) (29: releaseyear) (39: rating) (45: esrb)
"inform(name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation, sport])","The sport simulation game, FIFA 12, was released in 2011 and rated E (for Everyone). It is a decent game.",(0: da) (4: genres) (28: name) (54: releaseyear) (63: esrb) (98: rating)
"inform(name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation, sport])",FIFA 12 was released in 2011. It was an average simulation sport game that was rated E.,(0: da) (0: name) (24: releaseyear) (40: rating) (48: genres) (79: esrb)
"inform(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is a good adventure platformer that is available on PlayStation, Xbox, and PC. The puzzle game is also on Steam.",(0: da) (0: name) (23: rating) (28: genres) (70: platforms) (124: availableonsteam)
"inform(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is a good adventure puzzle platformer for PlayStation, Xbox, and PC. You can get the game on Steam as well.",(0: da) (0: name) (23: rating) (28: genres) (60: platforms) (111: availableonsteam)
"inform(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","If you are looking for a good adventure platformer, I recommend Little Nightmares. It involves a good deal of puzzle solving too. This game is available on multiple platforms including PlayStation, Xbox, and PC via Steam.",(0: da) (25: rating) (30: genres) (65: name) (188: platforms) (215: availableonsteam)
"request(has_multiplayer[no], specifier[lengthy])",Have you played any lengthy single-player only games lately?,(0: da) (20: specifier) (28: hasmultiplayer)
"request(has_multiplayer[no], specifier[lengthy])",What's a lengthy single-player only game that you've played lately?,(0: da) (10: specifier) (17: hasmultiplayer)
"request(has_multiplayer[no], specifier[lengthy])",Can you think of any lengthy single-player games without a multiplayer component?,(0: da) (21: specifier) (59: hasmultiplayer)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","Age of Empires II: The Age of Kings is a real-time strategy game with a bird view. Originally released in 1999, the game received good ratings. It offers multiplayer functionality.",(0: da) (0: name) (42: genres) (73: playerperspective) (108: releaseyear) (131: rating) (155: hasmultiplayer)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])",Age of Empires II: The Age of Kings is a good bird view real-time strategy with multiplayer. It came out in 1999.,(0: da) (0: name) (42: rating) (47: playerperspective) (57: genres) (81: hasmultiplayer) (110: releaseyear)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])",1999's Age of Empires II: The Age of Kings is a good multiplayer real-time strategy played from a bird view.,(0: da) (0: releaseyear) (8: name) (50: rating) (55: hasmultiplayer) (67: genres) (100: playerperspective)
"recommend(name[Resident Evil 4], esrb[M (for Mature)], platforms[Nintendo])","One of the best M rated games available for Nintendo is Resident Evil 4, did you ever play it?",(0: da) (16: esrb) (44: platforms) (56: name)
"recommend(name[Resident Evil 4], esrb[M (for Mature)], platforms[Nintendo])","Speaking of Nintendo games suitable for the M rating, have you heard of Resident Evil 4?",(0: da) (12: platforms) (44: esrb) (73: name)
"recommend(name[Resident Evil 4], esrb[M (for Mature)], platforms[Nintendo])","Since you seem to be a fan of games for the Nintendo with a mature content, have you heard of Resident Evil 4?",(0: da) (44: platforms) (60: esrb) (95: name)
"give_opinion(name[StarCraft], developer[Blizzard Entertainment], rating[good], genres[real-time strategy])","I think StarCraft is a fun game. Blizzard Entertainment's games are always decent, and I enjoy the real-time strategy genre.",(0: da) (8: name) (23: rating) (34: developer) (102: genres)
"give_opinion(name[StarCraft], developer[Blizzard Entertainment], rating[good], genres[real-time strategy])","StarCraft is a quality game. I tend to enjoy RTS games, and Blizzard Entertainment clearly knows how to make them.",(0: da) (0: name) (40: rating) (45: genres) (62: developer)
"give_opinion(name[StarCraft], developer[Blizzard Entertainment], rating[good], genres[real-time strategy])","Blizzard Entertainment's StarCraft is a very good RTS, for real.",(0: da) (0: developer) (26: name) (46: rating) (51: genres)
"give_opinion(name[Lara Croft and the Temple of Osiris], rating[average], player_perspective[bird view])","Lara Croft and the Temple of Osiris is average, as far as bird view games go.",(0: da) (0: name) (39: rating) (58: playerperspective)
"give_opinion(name[Lara Croft and the Temple of Osiris], rating[average], player_perspective[bird view])","I like Lara Croft and the Temple of Osiris, but the bird view perspective keeps it from being really good or great.",(0: da) (7: name) (52: playerperspective)
"give_opinion(name[Lara Croft and the Temple of Osiris], rating[average], player_perspective[bird view])","I had mixed feelings about the bird view in Lara Croft and the Temple of Osiris, I felt like it kind of disconnected me from the game.",(0: da) (6: rating) (31: playerperspective) (44: name)
"request_explanation(rating[good], available_on_steam[yes])",Why do you feel Steam games are pretty good?,(0: da) (16: availableonsteam) (39: rating)
"request_explanation(rating[good], available_on_steam[yes])",Why do you like games on Steam?,(0: da) (11: rating) (25: availableonsteam)
"request_explanation(rating[good], available_on_steam[yes])",Why do you tend to enjoy games that are released on Steam?,(0: da) (19: rating) (52: availableonsteam)
"confirm(name[Diablo II], has_mac_release[yes])","Is this about the game Diablo II, that you can even play on Mac?",(0: da) (23: name) (60: hasmacrelease)
"confirm(name[Diablo II], has_mac_release[yes])",Do you mean Diablo II that was released on the Mac?,(0: da) (12: name) (47: hasmacrelease)
"confirm(name[Diablo II], has_mac_release[yes])",Are you talking about the Diablo II that you can play on Mac too?,(0: da) (26: name) (57: hasmacrelease)
"inform(name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure, shooter], platforms[Xbox, PC], available_on_steam[yes])","A pretty bad game that was released on Xbox and PC is Alan Wake's American Nightmare. This action-adventure shooter got poor reviews, but it's still available on Steam.",(0: da) (9: rating) (39: platforms) (54: name) (93: genres) (164: availableonsteam)
"inform(name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure, shooter], platforms[Xbox, PC], available_on_steam[yes])",Alan Wake's American Nightmare is an action-adventure shooter. It's available on Xbox and PC via the Steam platform. This game launched to poor reviews.,(0: da) (0: name) (38: genres) (83: platforms) (103: availableonsteam) (141: rating)
"inform(name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure, shooter], platforms[Xbox, PC], available_on_steam[yes])","A poorly-rated action-adventure shooter is Alan Wake's American Nightmare. It is available on Xbox, PC and Steam.",(0: da) (2: rating) (15: genres) (43: name) (95: platforms) (108: availableonsteam)
"inform(name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","Ori and the Blind Forest, by Moon Studios, is a puzzle-platformer adventure game played in side view. It does not have a multiplayer option.",(0: da) (0: name) (30: developer) (50: genres) (91: playerperspective) (121: hasmultiplayer)
