mr,ref,alignment
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",One of my favorite games as a kid was RollerCoaster Tycoon. It was a top-down strategy simulator that came out back in 1999.,(0: da) (38: name) (70: playerperspective) (79: genres) (120: releaseyear)
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game with a bird view perspective that was developed in 1999.,(0: da) (0: name) (26: genres) (58: playerperspective) (102: releaseyear)
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a 1999 release simulation game. It gave you the chance to play a bird view strategy game.,(0: da) (0: name) (26: releaseyear) (39: genres) (89: playerperspective)
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])","Age of Empires II: The Age of Kings is a solid RTS. It takes a lot of what makes the genre good, like the bird view, and improves upon it.",(0: da) (0: name) (42: rating) (48: genres) (107: playerperspective)
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])","I'm a fan of Age of Empires II: The Age of Kings because I've always liked real-time strategy games, and it's a pretty good one. The bird view perspective gives me a good overview of the game experience as I play.",(0: da) (14: name) (70: rating) (78: genres) (137: playerperspective)
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I like bird's eye view real-time strategy games. Just like Age of Empires II: The Age of Kings is a good game.,(0: da) (2: rating) (7: playerperspective) (24: genres) (61: name)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter that was developed by IO Interactive and will be released on November 13, 2018.",(0: da) (0: name) (14: playerperspective) (27: genres) (66: developer) (105: expreleasedate)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","A highly-anticipated game coming out soon is Hitman 2 by IO Interactive. It's a third person shooter with tactical elements. It's expected to come out November 13, 2018.",(0: da) (45: name) (57: developer) (82: playerperspective) (95: genres) (155: expreleasedate)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is an upcoming third person shooter game developed by IO Interactive. The tactical game is expected to release on November 13, 2018.",(0: da) (0: name) (24: playerperspective) (37: genres) (63: developer) (124: expreleasedate)
request(specifier[shocking]),"I'm wondering, have you played any games you found genuinely shocking?",(0: da) (63: specifier)
request(specifier[shocking]),Did any games that you've played recently have particularly shocking endings?,(0: da) (61: specifier)
request(specifier[shocking]),Have you ever encountered a video game that you found shocking?,(0: da) (54: specifier)
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])","You mentioned that you had fun playing BioShock. Do you, in general, enjoy single-player only games like that?",(0: da) (27: rating) (39: name) (78: hasmultiplayer)
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])","Do you enjoy most of the single-player only games, or is BioShock special?",(0: da) (7: rating) (25: hasmultiplayer) (58: name)
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",I seem to recall that you liked BioShock. Do you like single-player games in general?,(0: da) (26: rating) (32: name) (55: hasmultiplayer)
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you think third person vehicular combat games are not fun to play?,(0: da) (17: playerperspective) (30: genres)
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What annoys you about third person vehicular combat games?,(0: da) (22: playerperspective) (35: genres)
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])","If you don't mind me asking, why do you think that third person vehicular combat games are terrible?",(0: da) (53: playerperspective) (66: genres)
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",It was so easy to get into Sid Meier's Civilization V because it runs on Linux and I can get it from the Steam store.,(0: da) (27: name) (74: haslinuxrelease) (106: availableonsteam)
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a really good game, and luckily, it's available on Linux through Steam.",(0: da) (0: name) (40: rating) (83: haslinuxrelease) (97: availableonsteam)
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I like games that give me lots of release options, so Sid Meier's Civilization V being available on Linux via Steam made it pretty good in my books.",(0: da) (2: rating) (55: name) (101: haslinuxrelease) (111: availableonsteam)
"suggest(name[Portal 2], player_perspective[first person])","Do you like first person games, such as Portal 2?",(0: da) (12: playerperspective) (41: name)
"suggest(name[Portal 2], player_perspective[first person])",Are you into first person games like Portal 2?,(0: da) (13: playerperspective) (37: name)
"suggest(name[Portal 2], player_perspective[first person])","Are you familiar with first person perspective games, like Portal 2?",(0: da) (22: playerperspective) (60: name)
"request(genres[driving/racing, simulation, sport], specifier[exciting])","Among sport racing simulators, what do you think is the most exciting one that you played lately?",(0: da) (6: genres) (62: specifier)
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a driving/racing sport simulator you felt was exciting?,(0: da) (10: genres) (54: specifier)
"request(genres[driving/racing, simulation, sport], specifier[exciting])",Can you suggest an exciting racing simulation sports game?,(0: da) (19: specifier) (28: genres)
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","How do you feel about Days of Wonder's PC games, such as Small World 2?",(0: da) (22: developer) (40: platforms) (59: name)
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Do you enjoy PC games by Days of Wonder, you know, such as Small World 2?",(0: da) (13: platforms) (25: developer) (61: name)
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm wondering, do you ever play any of the PC games developed by Days of Wonder, like for instance Small World 2?",(0: da) (44: platforms) (67: developer) (102: name)
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is a single-player action-adventure shooter rated M (for Mature).,(0: da) (0: name) (15: hasmultiplayer) (29: genres) (54: esrb)
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter game with no multiplayer and an M (for Mature) rating.,(0: da) (0: name) (16: genres) (54: hasmultiplayer) (81: esrb)
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])","If you like action-adventure shooter games, then you should try Max Payne. It is rated M (for Mature). It does not have multiplayer.",(0: da) (12: genres) (65: name) (83: esrb) (122: hasmultiplayer)
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you ever given any games on PC but not on Steam a try, like The Sims?",(0: da) (33: platforms) (47: availableonsteam) (66: name)
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you ever play PC games that don't have Steam releases, like for example The Sims?",(0: da) (17: platforms) (43: availableonsteam) (77: name)
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you think you would ever give a PC game a chance that you can't get on Steam, such as The Sims?",(0: da) (35: platforms) (75: availableonsteam) (91: name)
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy released in 2002.,(0: da) (0: name) (36: rating) (46: genres) (77: releaseyear)
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])","Warcraft III: Reign of Chaos was released back in 2002, and it is considered an excellent RTS even nowadays.",(0: da) (0: name) (51: releaseyear) (82: rating) (91: genres)
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos was released in 2002. It's an excellent real-time strategy game.,(0: da) (0: name) (46: releaseyear) (60: rating) (71: genres)
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","The shooter game, Grand Theft Auto V, is excellent but restricted to mature audiences only. It is packed with action and adventure, and has some driving too. In the game you can switch between the first and third person views.",(0: da) (4: genres) (19: name) (43: rating) (71: esrb) (202: playerperspective)
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","Grand Theft Auto V is an excellent action-adventure shooter with some driving, but is only suitable for mature audiences. The game boasts both first and third person perspectives.",(0: da) (0: name) (25: rating) (35: genres) (105: esrb) (145: playerperspective)
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent driving and shooting game packed with action and adventure. It's rated M (for Mature). It can be played in the first person or third person view.,(0: da) (0: name) (25: rating) (35: genres) (101: esrb) (151: playerperspective)
