mr,ref
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[yes], platforms[nintendo])","Metroid Prime Pinball is an okay game in my view, but nothing too special. I normally enjoy multiplayer games quite a bit, but I'm not really a fan of playing games on Nintendo."
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[yes], platforms[nintendo])","I think Metroid Prime Pinball is okay, but multiplayer games on Nintendo have always bored me after a half hour or so."
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[yes], platforms[nintendo])","Metroid Prime Pinball is an odd little game to boot up on your Nintendo, but the multiplayer game does give an average experience all in all."
"recommend(name[__slot_con_det_name__], releaseyear[1998], esrb[e ( for everyone )])","Among E rated games released back in 1998, one of my favorites is The Legend of Zelda: Ocarina of Time. Are you familiar with it?"
"recommend(name[__slot_con_det_name__], releaseyear[1998], esrb[e ( for everyone )])","Have you heard of The Legend of Zelda: Ocarina of Time? Oh my god it's wonderful, it's from 1998, it's this beautiful E rated game."
"recommend(name[__slot_con_det_name__], releaseyear[1998], esrb[e ( for everyone )])","For E rated games released back in 1998, you can't go wrong with The Legend of Zelda: Ocarina of Time. Did you ever play it?"
"recommend(name[__slot_vow_name__], esrb[t ( for teen )], genres[action-adventure , shooter])","If you're looking for an action-adventure shooter that's suitable for teenagers, Uncharted 4: A Thief's End has got a T rating and is pretty good. Have you heard about it before?"
"recommend(name[__slot_vow_name__], esrb[t ( for teen )], genres[action-adventure , shooter])","Speaking of action-adventure, shooter games suitable for Teens, have you heard of Uncharted 4: A Thief's End?"
"recommend(name[__slot_vow_name__], esrb[t ( for teen )], genres[action-adventure , shooter])","While we're on the subject of action-adventure shooters that aren't absurdly violent, Uncharted 4: A Thief's End is only rated T by the ESRB. Have you ever played it?"
"inform(name[__slot_vow_name__], releaseyear[1999], esrb[t ( for teen )], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","The bird view real-time strategy game Age of Empires II: The Age of Kings, which was released in 1999, is ideal for teens who love multiplayer mode."
"inform(name[__slot_vow_name__], releaseyear[1999], esrb[t ( for teen )], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])",Age of Empires II: The Age of Kings from 1999 is a real-time strategy game rated T (for Teen). It has a bird view and features a multiplayer mode.
"inform(name[__slot_vow_name__], releaseyear[1999], esrb[t ( for teen )], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","Age of Empires II: The Age of Kings is a real-time, bird view strategy released in 1999. It is rated T (for Teen) and came out in 1999. The game even has a multiplayer mode."
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[first person , third person], hasmultiplayer[yes])",Need for Speed: Shift is a driving/racing simulation game that has multiplayer. The game features a first and third person perspective.
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[first person , third person], hasmultiplayer[yes])","If you want a driving/racing simulator that gives you both a first and third person view, try Need for Speed: Shift. It even has multiplayer."
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[first person , third person], hasmultiplayer[yes])","If you like driving games, you might enjoy Need for Speed: Shift. It has some light simulator features, and you can swap from first and third person at will while driving. It's got online multiplayer as well, if that's something you're looking for in your racing games."
"verify_attribute(name[__slot_con_name__], releaseyear[2010], rating[average])","Do you think 2010 was just an average year for games in general, or Worms: Reloaded was simply not your cup of tea?"
"verify_attribute(name[__slot_con_name__], releaseyear[2010], rating[average])","So, Worms: Reloaded is a game you thought was a perfectly okay but also very unremarkable video game. Do you think 2010 was not the best year for games?"
"verify_attribute(name[__slot_con_name__], releaseyear[2010], rating[average])","You said you felt Worms: Reloaded was merely so-so. Did 2010 just not deliver any games to get really excited for, in your opinion?"
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])",Little Nightmares is a really good single-player game I was able to play on my PlayStation.
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])","I liked playing Little Nightmares on PlayStation. I usually enjoy games more on my own, so I didn't miss any multiplayer options."
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])",Little Nightmares is a pretty good game for the PlayStation. I enjoyed its focus on the single-player mode.
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], haslinuxrelease[no])","Bus Driver was all-in-all underwhelming. Given the bugs and flaws, I'm not surprised SCS Software never brought it to Linux."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], haslinuxrelease[no])","Bus Driver is a bad, bad game. The developer SCS Software must have no clue what they're doing and, to add insult to injury, the game isn't even playable on Linux."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], haslinuxrelease[no])","I think Bus Driver is a really terrible game. SCS Software is a terrible developer, and to add insult to the matter, they didn't even give the game a Linux release."
request_attribute(developer[]),Which developer is your favorite?
request_attribute(developer[]),Is there a developer whose games you always at least try?
request_attribute(developer[]),Is there a particular developer that you prefer?
"inform(name[__slot_con_det_name__], genres[adventure , role-playing], platforms[playstation , xbox , nintendo , pc], haslinuxrelease[no], hasmacrelease[no])","The adventure role-playing title The Elder Scrolls V: Skyrim is available on PlayStation, Xbox, Nintendo, and PC. No Linux or Mac versions are on offer."
"inform(name[__slot_con_det_name__], genres[adventure , role-playing], platforms[playstation , xbox , nintendo , pc], haslinuxrelease[no], hasmacrelease[no])","If you are interested in adventure or role-playing games, then you should try The Elder Scrolls V: Skyrim. The game is released on PlayStation, Xbox, Nintendo, and PC. However, the game is not supported on Mac or Linux."
"inform(name[__slot_con_det_name__], genres[adventure , role-playing], platforms[playstation , xbox , nintendo , pc], haslinuxrelease[no], hasmacrelease[no])","The Elder Scrolls V: Skyrim is an adventure, role-playing game. It's available for PlayStation, Xbox, Nintendo, and PC, but was not released for Linux or Mac."
"inform(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], genres[action , shooter], playerperspective[first person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Developed by Sledgehammer Games, Call of Duty: Advanced Warfare is a 2014 first person action shooter game released for PlayStation, Xbox, and PC. No version of the game was released for Linux or Mac."
"inform(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], genres[action , shooter], playerperspective[first person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Call of Duty: Advanced Warfare is an action first person shooter that came out in 2014 by Sledgehammer Games. The game is available for PlayStation, Xbox, and PC. It is not available on Linux or Mac."
"inform(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], genres[action , shooter], playerperspective[first person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Call of Duty: Advanced Warfare is a first person action shooter game released in 2014 for PlayStation, Xbox, and PC. It was developed by Sledgehammer Games and still has no Linux or Mac release."
"inform(name[__slot_con_name__], genres[real-time strategy , simulation], platforms[pc], availableonsteam[yes])","Stronghold 2 is a real-time strategy, simulation game for the PC that is available on Steam."
"inform(name[__slot_con_name__], genres[real-time strategy , simulation], platforms[pc], availableonsteam[yes])","Check out Stronghold 2, a real-time strategy simulation. It is available on PC and can be purchased through Steam."
"inform(name[__slot_con_name__], genres[real-time strategy , simulation], platforms[pc], availableonsteam[yes])",Stronghold 2 is available on Steam and PC. It's a real-time strategy simulation game.
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[poor], genres[trivia/board game])","If I'm going to play a trivia/board game, I'd rather just play an actual real life one instead of a virtual simulation. And certainly not one made by a terrible company like Electronic Arts, which is why their Trivial Pursuit is not for me at all."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[poor], genres[trivia/board game])","I really wish that the Electronic Arts' Trivial Pursuit game was good, but honestly, it was a complete disappointment. I await a superior trivia/board game video game."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[poor], genres[trivia/board game])",I think Trivial Pursuit is a waste of time. Electronic Arts has never had a knack for trivia/board games.
"inform(name[__slot_con_name__], genres[action-adventure , puzzle , shooter], playerperspective[bird view], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter game with a bird view. It was released for the PlayStation, Xbox, and PC, but not Linux or Mac."
"inform(name[__slot_con_name__], genres[action-adventure , puzzle , shooter], playerperspective[bird view], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Lara Croft and the Temple of Osiris is a bird's eye view action-adventure puzzle shooter available for PlayStation, Xbox and PC. There is no Linux or Mac release of the game."
"inform(name[__slot_con_name__], genres[action-adventure , puzzle , shooter], playerperspective[bird view], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Lara Croft and the Temple of Osiris is an action-adventure shooter with a lot of puzzles that can be played on PlayStation, Xbox or PC, but not on Linux or Mac. This game is played in the bird view perspective."
"inform(name[__slot_con_det_name__], releaseyear[2014], genres[role-playing , text adventure], hasmultiplayer[no])",The Forest of Doom is a role-playing text adventure game that came out in 2014. It does not have multiplayer.
"inform(name[__slot_con_det_name__], releaseyear[2014], genres[role-playing , text adventure], hasmultiplayer[no])",The Forest of Doom is a role-playing text adventure game released in 2014. It is a single-player only game.
"inform(name[__slot_con_det_name__], releaseyear[2014], genres[role-playing , text adventure], hasmultiplayer[no])",The Forest of Doom is a single-player role-playing text adventure game from 2014.
"inform(name[__slot_con_name__], releaseyear[2013], developer[__slot_con_developer__], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person])","Grand Theft Auto V is a game that combines so many elements from different genres. It's a driving/racing game with action and adventure, as well as shooter elements. You can play in first or third person. It was released by Rockstar North in 2013."
"inform(name[__slot_con_name__], releaseyear[2013], developer[__slot_con_developer__], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person])","If you'd like to play an action-adventure game, Grand Theft Auto V is a first and third person game involving driving and shooting. It was developed by Rockstar North and released in 2013."
"inform(name[__slot_con_name__], releaseyear[2013], developer[__slot_con_developer__], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person])",Grand Theft Auto V is an action-adventure driving/racing shooter game by Rockstar North. The 2013 game features a first and third person perspective.
"inform(name[__slot_con_name__], genres[action , driving/racing], platforms[playstation , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","Rollcage is an action racing game developed for PlayStation and PC. It is not available for Steam, Mac, or Linux."
"inform(name[__slot_con_name__], genres[action , driving/racing], platforms[playstation , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","Rollcage is an action-racing game for the PlayStation and PC. It's not available on Steam, Mac, or Linux."
"inform(name[__slot_con_name__], genres[action , driving/racing], platforms[playstation , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","Rollcage is a driving/racing action game out for PlayStation and PC. It is currently not supported by Steam, Linux, or Mac."
"request_explanation(rating[good], playerperspective[bird view], hasmultiplayer[yes])",What do you enjoy about bird's eye view games with multiplayer?
"request_explanation(rating[good], playerperspective[bird view], hasmultiplayer[yes])",What do you find interesting about multiplayer games with a bird's eye view?
"request_explanation(rating[good], playerperspective[bird view], hasmultiplayer[yes])",What is it about multiplayer games that are played from a bird view perspective that makes you enjoy them?
"inform(name[__slot_con_name__], releaseyear[2013], genres[action-adventure , driving/racing , shooter], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","If you like action-adventure games, Grand Theft Auto V is a 2013 driving and shooting game. It runs on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux."
"inform(name[__slot_con_name__], releaseyear[2013], genres[action-adventure , driving/racing , shooter], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Grand Theft Auto V is an action-adventure shooter that involves driving. It was released in 2013 on PlayStation, Xbox, and PC, although it's not supported on Linux and Mac."
"inform(name[__slot_con_name__], releaseyear[2013], genres[action-adventure , driving/racing , shooter], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Grand Theft Auto V is an action-adventure shooter with driving, released in 2013. It is playable on the PlayStation, Xbox and PC but does not have a Linux or Mac release."
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","If you have an Xbox or PC, you can try the role-playing action shooter game, Metro 2033, from 2010. Of course, it is available on Steam, but there is no Linux or Mac support. Unfortunately, you cannot play it with your friends in a multiplayer mode."
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])",Metro 2033 is an role-playing action shooter game that was released in 2010. It can be played on Xbox and PC and is on Steam. It hasn't been released on Linux or Mac. It can only be played as a single-player.
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","If you like action role-playing shooter games then you should try the 2010 video game called Metro 2033. It is released on Xbox, PC and available on Steam but unfortunately has no Linux or Mac support and no multiplayer."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], genres[simulation , strategy], playerperspective[bird view], platforms[pc])","Ancient Cities is supposed to come out December 1, 2018 for the PC only. The simulation strategy game offers a bird view perspective."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], genres[simulation , strategy], playerperspective[bird view], platforms[pc])","The new simulation-strategy game, Ancient Cities, is releasing on December 1, 2018. It will have a bird view perspective and will be for PC only."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], genres[simulation , strategy], playerperspective[bird view], platforms[pc])","The bird view simulation and strategy game Ancient Cities will be released on December 1, 2018 for the PC."
"inform(name[__slot_con_name__], releaseyear[1999], esrb[e ( for everyone )], genres[turn-based strategy], platforms[pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that came out in 1999 for PC only. The game is rated E (for Everyone) and is not available for Steam, but is available on Linux and Mac."
"inform(name[__slot_con_name__], releaseyear[1999], esrb[e ( for everyone )], genres[turn-based strategy], platforms[pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game made in 1999. The game, rated E (for Everyone), is available only on PC, Linux and Mac, but is not available on Steam."
"inform(name[__slot_con_name__], releaseyear[1999], esrb[e ( for everyone )], genres[turn-based strategy], platforms[pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[yes])","Heroes of Might and Magic III: The Restoration of Erathia is an ideal starting point to turn-based strategy games, especially with its E rating and its availability on PC, Linux and Mac. However, it is a game from 1999 and thus not available on Steam."
"inform(name[__slot_con_name__], releaseyear[1998], rating[good], genres[strategy , tactical], playerperspective[bird view], hasmultiplayer[yes])",Commandos: Behind Enemy Lines is a solid multiplayer game from 1998. It's a tactical strategy game you play from a bird view perspective.
"inform(name[__slot_con_name__], releaseyear[1998], rating[good], genres[strategy , tactical], playerperspective[bird view], hasmultiplayer[yes])",Commandos: Behind Enemy Lines is a good strategy game from 1998. You can play this tactical game in the bird view and has a multiplayer mode.
"inform(name[__slot_con_name__], releaseyear[1998], rating[good], genres[strategy , tactical], playerperspective[bird view], hasmultiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that uses bird view. It was released in 1998 and does have a multiplayer.
"inform(name[__slot_con_name__], releaseyear[2005], rating[good], genres[action , tactical], playerperspective[first person , third person], hasmultiplayer[yes])","Tom Clancy's Splinter Cell: Chaos Theory is a first person tactical game with third person options. Released in 2005, It has multiplayer capabilities and an action storyline for an overall good game."
"inform(name[__slot_con_name__], releaseyear[2005], rating[good], genres[action , tactical], playerperspective[first person , third person], hasmultiplayer[yes])","Over the weekend I played Tom Clancy's Splinter Cell: Chaos Theory from 2005. It is a good action game with a tactical style, where you can switch between first and third person perspectives. It also has multiplayer."
"inform(name[__slot_con_name__], releaseyear[2005], rating[good], genres[action , tactical], playerperspective[first person , third person], hasmultiplayer[yes])",Tom Clancy's Splinter Cell: Chaos Theory came out in 2005 to good reviews. It's a multiplayer first and third person tactical action game.
"request_explanation(rating[average], genres[role-playing , shooter], playerperspective[first person])",Why are you generally nonplussed by first person shooter RPGs?
"request_explanation(rating[average], genres[role-playing , shooter], playerperspective[first person])",Why do you feel that first person role-playing shooters are typically neither bad nor great?
"request_explanation(rating[average], genres[role-playing , shooter], playerperspective[first person])",What is it about first person RPG shooters that makes you find them to be just okay?
"inform(name[__slot_con_det_name__], genres[role-playing , text adventure], platforms[pc], availableonsteam[yes], haslinuxrelease[yes], hasmacrelease[yes])","The Forest of Doom is a text adventure currently available for the PC. The role-playing game is available on Steam for Windows, Mac, and Linux."
"inform(name[__slot_con_det_name__], genres[role-playing , text adventure], platforms[pc], availableonsteam[yes], haslinuxrelease[yes], hasmacrelease[yes])","The Forest of Doom is a role-playing text adventure game that you can get on Steam. It's available for the PC, Linux, and Mac."
"inform(name[__slot_con_det_name__], genres[role-playing , text adventure], platforms[pc], availableonsteam[yes], haslinuxrelease[yes], hasmacrelease[yes])","The Forest of Doom is a role-playing text adventure on PC, Linux, and Mac. It is available on Steam."
"inform(name[__slot_con_name__], rating[average], genres[role-playing , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])","Might & Magic: Heroes VI is an average multiplayer role-playing turn-based strategy for PC, available on Steam."
"inform(name[__slot_con_name__], rating[average], genres[role-playing , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])","Might & Magic: Heroes VI is a PC only game and you'll find it on Steam. Although it is a turn-based strategy RPG with a multiplayer support, I found it average at best."
"inform(name[__slot_con_name__], rating[average], genres[role-playing , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])","Might & Magic: Heroes VI is an average role-playing, turn-based strategy game that can only be played on the PC. This game is available on Steam and can be played multiplayer."
"recommend(name[__slot_con_name__], playerperspective[third person], availableonsteam[yes])","There are definitely a lot of good third person perspective games on Steam, one I particularly enjoy is F1 2014. Have you heard of it before?"
"recommend(name[__slot_con_name__], playerperspective[third person], availableonsteam[yes])",A third person game on Steam that I enjoyed lately is F1 2014. Have you heard of it?
"recommend(name[__slot_con_name__], playerperspective[third person], availableonsteam[yes])",Have you heard of F1 2014? It's a third person game on Steam.
"inform(name[__slot_vow_name__], esrb[m ( for mature )], genres[adventure , indie], playerperspective[first person])",Outlast II is an indie adventure game with a first person perspective. It is rated M (for Mature).
"inform(name[__slot_vow_name__], esrb[m ( for mature )], genres[adventure , indie], playerperspective[first person])","If you want to try a first person indie adventure game with an M (for Mature) rating, try Outlast II."
"inform(name[__slot_vow_name__], esrb[m ( for mature )], genres[adventure , indie], playerperspective[first person])",Outlast II is a first person indie adventure game with an M (for Mature) rating.
