mr,ref
"confirm(name[__slot_con_name__], releaseyear[2016], developer[__slot_con_developer__])","do you mean __slot_con_name__ , released in 2016 by __slot_con_developer__ ?"
"confirm(name[__slot_con_name__], releaseyear[2016], developer[__slot_con_developer__])","__slot_con_name__ , the game developed by __slot_con_developer__ and released in 2016 ?"
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[yes], platforms[nintendo])","__slot_con_name__ is an okay game in my view , but nothing too special . i normally enjoy multiplayer games quite a bit , but i 'm not really a fan of playing games on nintendo ."
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[yes], platforms[nintendo])","i think __slot_con_name__ is okay , but multiplayer games on nintendo have always bored me after a half hour or so ."
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[yes], platforms[nintendo])","__slot_con_name__ is an odd little game to boot up on your nintendo , but the multiplayer game does give an average experience all in all ."
"recommend(name[__slot_con_det_name__], releaseyear[1998], esrb[e ( for everyone )])","among e rated games released back in 1998 , one of my favorites is __slot_con_det_name__ . are you familiar with it ?"
"recommend(name[__slot_con_det_name__], releaseyear[1998], esrb[e ( for everyone )])","have you heard of __slot_con_det_name__ ? oh my god it 's wonderful , it 's from 1998 , it 's this beautiful e rated game ."
"recommend(name[__slot_con_det_name__], releaseyear[1998], esrb[e ( for everyone )])","for e rated games released back in 1998 , you ca n't go wrong with __slot_con_det_name__ . did you ever play it ?"
"recommend(name[__slot_vow_name__], esrb[t ( for teen )], genres[action-adventure , shooter])","if you 're looking for an action-adventure shooter that 's suitable for teenagers , __slot_vow_name__ has got a t rating and is pretty good . have you heard about it before ?"
"recommend(name[__slot_vow_name__], esrb[t ( for teen )], genres[action-adventure , shooter])","speaking of action-adventure , shooter games suitable for teens , have you heard of __slot_vow_name__ ?"
"recommend(name[__slot_vow_name__], esrb[t ( for teen )], genres[action-adventure , shooter])","while we 're on the subject of action-adventure shooters that are n't absurdly violent , __slot_vow_name__ is only rated t by the esrb . have you ever played it ?"
"inform(name[__slot_vow_name__], releaseyear[1999], esrb[t ( for teen )], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","the bird view real-time strategy game __slot_vow_name__ , which was released in 1999 , is ideal for teens who love multiplayer mode ."
"inform(name[__slot_vow_name__], releaseyear[1999], esrb[t ( for teen )], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])",__slot_vow_name__ from 1999 is a real-time strategy game rated t ( for teen ) . it has a bird view and features a multiplayer mode .
"inform(name[__slot_vow_name__], releaseyear[1999], esrb[t ( for teen )], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","__slot_vow_name__ is a real-time , bird view strategy released in 1999. it is rated t ( for teen ) and came out in 1999. the game even has a multiplayer mode ."
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[first person , third person], hasmultiplayer[yes])",__slot_con_name__ is a driving/racing simulation game that has multiplayer . the game features a first and third person perspective .
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[first person , third person], hasmultiplayer[yes])","if you want a driving/racing simulator that gives you both a first and third person view , try __slot_con_name__ . it even has multiplayer ."
"inform(name[__slot_con_name__], genres[driving/racing , simulation], playerperspective[first person , third person], hasmultiplayer[yes])","if you like driving games , you might enjoy __slot_con_name__ . it has some light simulator features , and you can swap from first and third person at will while driving . it 's got online multiplayer as well , if that 's something you 're looking for in your racing games ."
"verify_attribute(name[__slot_con_name__], releaseyear[2010], rating[average])","do you think 2010 was just an average year for games in general , or __slot_con_name__ was simply not your cup of tea ?"
"verify_attribute(name[__slot_con_name__], releaseyear[2010], rating[average])","so , __slot_con_name__ is a game you thought was a perfectly okay but also very unremarkable video game . do you think 2010 was not the best year for games ?"
"verify_attribute(name[__slot_con_name__], releaseyear[2010], rating[average])","you said you felt __slot_con_name__ was merely so-so . did 2010 just not deliver any games to get really excited for , in your opinion ?"
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])",__slot_con_name__ is a really good single-player game i was able to play on my playstation .
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])","i liked playing __slot_con_name__ on playstation . i usually enjoy games more on my own , so i did n't miss any multiplayer options ."
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])",__slot_con_name__ is a pretty good game for the playstation . i enjoyed its focus on the single-player mode .
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], haslinuxrelease[no])","__slot_con_name__ was all-in-all underwhelming . given the bugs and flaws , i 'm not surprised __slot_con_developer__ never brought it to linux ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], haslinuxrelease[no])","__slot_con_name__ is a bad , bad game . the developer __slot_con_developer__ must have no clue what they 're doing and , to add insult to injury , the game is n't even playable on linux ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], haslinuxrelease[no])","i think __slot_con_name__ is a really terrible game . __slot_con_developer__ is a terrible developer , and to add insult to the matter , they did n't even give the game a linux release ."
request_attribute(developer[]),which developer is your favorite ?
request_attribute(developer[]),is there a developer whose games you always at least try ?
request_attribute(developer[]),is there a particular developer that you prefer ?
"inform(name[__slot_con_det_name__], genres[adventure , role-playing], platforms[playstation , xbox , nintendo , pc], haslinuxrelease[no], hasmacrelease[no])","the adventure role-playing title __slot_con_det_name__ is available on playstation , xbox , nintendo , and pc . no linux or mac versions are on offer ."
"inform(name[__slot_con_det_name__], genres[adventure , role-playing], platforms[playstation , xbox , nintendo , pc], haslinuxrelease[no], hasmacrelease[no])","if you are interested in adventure or role-playing games , then you should try __slot_con_det_name__ . the game is released on playstation , xbox , nintendo , and pc . however , the game is not supported on mac or linux ."
"inform(name[__slot_con_det_name__], genres[adventure , role-playing], platforms[playstation , xbox , nintendo , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_det_name__ is an adventure , role-playing game . it 's available for playstation , xbox , nintendo , and pc , but was not released for linux or mac ."
"inform(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], genres[action , shooter], playerperspective[first person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","developed by __slot_con_developer__ , __slot_con_name__ is a 2014 first person action shooter game released for playstation , xbox , and pc . no version of the game was released for linux or mac ."
"inform(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], genres[action , shooter], playerperspective[first person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an action first person shooter that came out in 2014 by __slot_con_developer__ . the game is available for playstation , xbox , and pc . it is not available on linux or mac ."
"inform(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], genres[action , shooter], playerperspective[first person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a first person action shooter game released in 2014 for playstation , xbox , and pc . it was developed by __slot_con_developer__ and still has no linux or mac release ."
"inform(name[__slot_con_name__], genres[real-time strategy , simulation], platforms[pc], availableonsteam[yes])","__slot_con_name__ is a real-time strategy , simulation game for the pc that is available on steam ."
"inform(name[__slot_con_name__], genres[real-time strategy , simulation], platforms[pc], availableonsteam[yes])","check out __slot_con_name__ , a real-time strategy simulation . it is available on pc and can be purchased through steam ."
"inform(name[__slot_con_name__], genres[real-time strategy , simulation], platforms[pc], availableonsteam[yes])",__slot_con_name__ is available on steam and pc . it 's a real-time strategy simulation game .
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[poor], genres[trivia/board game])","if i 'm going to play a trivia/board game , i 'd rather just play an actual real life one instead of a virtual simulation . and certainly not one made by a terrible company like __slot_vow_developer__ , which is why their __slot_con_name__ is not for me at all ."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[poor], genres[trivia/board game])","i really wish that the __slot_vow_developer__ ' __slot_con_name__ game was good , but honestly , it was a complete disappointment . i await a superior trivia/board game video game ."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[poor], genres[trivia/board game])",i think __slot_con_name__ is a waste of time . __slot_vow_developer__ has never had a knack for trivia/board games .
"inform(name[__slot_con_name__], genres[action-adventure , puzzle , shooter], playerperspective[bird view], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an action-adventure puzzle shooter game with a bird view . it was released for the playstation , xbox , and pc , but not linux or mac ."
"inform(name[__slot_con_name__], genres[action-adventure , puzzle , shooter], playerperspective[bird view], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a bird 's eye view action-adventure puzzle shooter available for playstation , xbox and pc . there is no linux or mac release of the game ."
"inform(name[__slot_con_name__], genres[action-adventure , puzzle , shooter], playerperspective[bird view], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an action-adventure shooter with a lot of puzzles that can be played on playstation , xbox or pc , but not on linux or mac . this game is played in the bird view perspective ."
"inform(name[__slot_con_det_name__], releaseyear[2014], genres[role-playing , text adventure], hasmultiplayer[no])",__slot_con_det_name__ is a role-playing text adventure game that came out in 2014. it does not have multiplayer .
"inform(name[__slot_con_det_name__], releaseyear[2014], genres[role-playing , text adventure], hasmultiplayer[no])",__slot_con_det_name__ is a role-playing text adventure game released in 2014. it is a single-player only game .
"inform(name[__slot_con_det_name__], releaseyear[2014], genres[role-playing , text adventure], hasmultiplayer[no])",__slot_con_det_name__ is a single-player role-playing text adventure game from 2014 .
"inform(name[__slot_con_name__], releaseyear[2013], developer[__slot_con_developer__], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person])","__slot_con_name__ is a game that combines so many elements from different genres . it 's a driving/racing game with action and adventure , as well as shooter elements . you can play in first or third person . it was released by __slot_con_developer__ in 2013 ."
"inform(name[__slot_con_name__], releaseyear[2013], developer[__slot_con_developer__], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person])","if you 'd like to play an action-adventure game , __slot_con_name__ is a first and third person game involving driving and shooting . it was developed by __slot_con_developer__ and released in 2013 ."
"inform(name[__slot_con_name__], releaseyear[2013], developer[__slot_con_developer__], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person])",__slot_con_name__ is an action-adventure driving/racing shooter game by __slot_con_developer__ . the 2013 game features a first and third person perspective .
"inform(name[__slot_con_name__], genres[action , driving/racing], platforms[playstation , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an action racing game developed for playstation and pc . it is not available for steam , mac , or linux ."
"inform(name[__slot_con_name__], genres[action , driving/racing], platforms[playstation , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an action-racing game for the playstation and pc . it 's not available on steam , mac , or linux ."
"inform(name[__slot_con_name__], genres[action , driving/racing], platforms[playstation , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a driving/racing action game out for playstation and pc . it is currently not supported by steam , linux , or mac ."
"request_explanation(rating[good], playerperspective[bird view], hasmultiplayer[yes])",what do you enjoy about bird 's eye view games with multiplayer ?
"request_explanation(rating[good], playerperspective[bird view], hasmultiplayer[yes])",what do you find interesting about multiplayer games with a bird 's eye view ?
"request_explanation(rating[good], playerperspective[bird view], hasmultiplayer[yes])",what is it about multiplayer games that are played from a bird view perspective that makes you enjoy them ?
"inform(name[__slot_con_name__], releaseyear[2013], genres[action-adventure , driving/racing , shooter], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","if you like action-adventure games , __slot_con_name__ is a 2013 driving and shooting game . it runs on playstation , xbox , and pc , but it is not supported on mac or linux ."
"inform(name[__slot_con_name__], releaseyear[2013], genres[action-adventure , driving/racing , shooter], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an action-adventure shooter that involves driving . it was released in 2013 on playstation , xbox , and pc , although it 's not supported on linux and mac ."
"inform(name[__slot_con_name__], releaseyear[2013], genres[action-adventure , driving/racing , shooter], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an action-adventure shooter with driving , released in 2013. it is playable on the playstation , xbox and pc but does not have a linux or mac release ."
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","if you have an xbox or pc , you can try the role-playing action shooter game , __slot_con_name__ , from 2010. of course , it is available on steam , but there is no linux or mac support . unfortunately , you can not play it with your friends in a multiplayer mode ."
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])",__slot_con_name__ is an role-playing action shooter game that was released in 2010. it can be played on xbox and pc and is on steam . it has n't been released on linux or mac . it can only be played as a single-player .
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","if you like action role-playing shooter games then you should try the 2010 video game called __slot_con_name__ . it is released on xbox , pc and available on steam but unfortunately has no linux or mac support and no multiplayer ."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], genres[simulation , strategy], playerperspective[bird view], platforms[pc])","__slot_vow_name__ is supposed to come out december 1 , 2018 for the pc only . the simulation strategy game offers a bird view perspective ."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], genres[simulation , strategy], playerperspective[bird view], platforms[pc])","the new simulation-strategy game , __slot_vow_name__ , is releasing on december 1 , 2018. it will have a bird view perspective and will be for pc only ."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], genres[simulation , strategy], playerperspective[bird view], platforms[pc])","the bird view simulation and strategy game __slot_vow_name__ will be released on december 1 , 2018 for the pc ."
"inform(name[__slot_con_name__], releaseyear[1999], esrb[e ( for everyone )], genres[turn-based strategy], platforms[pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_name__ is a turn-based strategy game that came out in 1999 for pc only . the game is rated e ( for everyone ) and is not available for steam , but is available on linux and mac ."
"inform(name[__slot_con_name__], releaseyear[1999], esrb[e ( for everyone )], genres[turn-based strategy], platforms[pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_name__ is a turn-based strategy game made in 1999. the game , rated e ( for everyone ) , is available only on pc , linux and mac , but is not available on steam ."
"inform(name[__slot_con_name__], releaseyear[1999], esrb[e ( for everyone )], genres[turn-based strategy], platforms[pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_name__ is an ideal starting point to turn-based strategy games , especially with its e rating and its availability on pc , linux and mac . however , it is a game from 1999 and thus not available on steam ."
"inform(name[__slot_con_name__], releaseyear[1998], rating[good], genres[strategy , tactical], playerperspective[bird view], hasmultiplayer[yes])",__slot_con_name__ is a solid multiplayer game from 1998. it 's a tactical strategy game you play from a bird view perspective .
"inform(name[__slot_con_name__], releaseyear[1998], rating[good], genres[strategy , tactical], playerperspective[bird view], hasmultiplayer[yes])",__slot_con_name__ is a good strategy game from 1998. you can play this tactical game in the bird view and has a multiplayer mode .
"inform(name[__slot_con_name__], releaseyear[1998], rating[good], genres[strategy , tactical], playerperspective[bird view], hasmultiplayer[yes])",__slot_con_name__ is a good tactical strategy game that uses bird view . it was released in 1998 and does have a multiplayer .
"inform(name[__slot_con_name__], releaseyear[2005], rating[good], genres[action , tactical], playerperspective[first person , third person], hasmultiplayer[yes])","__slot_con_name__ is a first person tactical game with third person options . released in 2005 , it has multiplayer capabilities and an action storyline for an overall good game ."
"inform(name[__slot_con_name__], releaseyear[2005], rating[good], genres[action , tactical], playerperspective[first person , third person], hasmultiplayer[yes])","over the weekend i played __slot_con_name__ from 2005. it is a good action game with a tactical style , where you can switch between first and third person perspectives . it also has multiplayer ."
"inform(name[__slot_con_name__], releaseyear[2005], rating[good], genres[action , tactical], playerperspective[first person , third person], hasmultiplayer[yes])",__slot_con_name__ came out in 2005 to good reviews . it 's a multiplayer first and third person tactical action game .
"request_explanation(rating[average], genres[role-playing , shooter], playerperspective[first person])",why are you generally nonplussed by first person shooter rpgs ?
"request_explanation(rating[average], genres[role-playing , shooter], playerperspective[first person])",why do you feel that first person role-playing shooters are typically neither bad nor great ?
"request_explanation(rating[average], genres[role-playing , shooter], playerperspective[first person])",what is it about first person rpg shooters that makes you find them to be just okay ?
"inform(name[__slot_con_det_name__], genres[role-playing , text adventure], platforms[pc], availableonsteam[yes], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_det_name__ is a text adventure currently available for the pc . the role-playing game is available on steam for windows , mac , and linux ."
"inform(name[__slot_con_det_name__], genres[role-playing , text adventure], platforms[pc], availableonsteam[yes], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_det_name__ is a role-playing text adventure game that you can get on steam . it 's available for the pc , linux , and mac ."
"inform(name[__slot_con_det_name__], genres[role-playing , text adventure], platforms[pc], availableonsteam[yes], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_det_name__ is a role-playing text adventure on pc , linux , and mac . it is available on steam ."
"inform(name[__slot_con_name__], rating[average], genres[role-playing , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])","__slot_con_name__ is an average multiplayer role-playing turn-based strategy for pc , available on steam ."
"inform(name[__slot_con_name__], rating[average], genres[role-playing , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])","__slot_con_name__ is a pc only game and you 'll find it on steam . although it is a turn-based strategy rpg with a multiplayer support , i found it average at best ."
"inform(name[__slot_con_name__], rating[average], genres[role-playing , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])","__slot_con_name__ is an average role-playing , turn-based strategy game that can only be played on the pc . this game is available on steam and can be played multiplayer ."
"recommend(name[__slot_con_name__], playerperspective[third person], availableonsteam[yes])","there are definitely a lot of good third person perspective games on steam , one i particularly enjoy is __slot_con_name__ . have you heard of it before ?"
"recommend(name[__slot_con_name__], playerperspective[third person], availableonsteam[yes])",a third person game on steam that i enjoyed lately is __slot_con_name__ . have you heard of it ?
"recommend(name[__slot_con_name__], playerperspective[third person], availableonsteam[yes])",have you heard of __slot_con_name__ ? it 's a third person game on steam .
"inform(name[__slot_vow_name__], esrb[m ( for mature )], genres[adventure , indie], playerperspective[first person])",__slot_vow_name__ is an indie adventure game with a first person perspective . it is rated m ( for mature ) .
"inform(name[__slot_vow_name__], esrb[m ( for mature )], genres[adventure , indie], playerperspective[first person])","if you want to try a first person indie adventure game with an m ( for mature ) rating , try __slot_vow_name__ ."
"inform(name[__slot_vow_name__], esrb[m ( for mature )], genres[adventure , indie], playerperspective[first person])",__slot_vow_name__ is a first person indie adventure game with an m ( for mature ) rating .
